Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823307.76309,2.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.185205975818919,4.1822976411702815,4.2106170979188455
1768823307.7749836,2.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.185205975818919,4.1822080319446036,4.2106170979188455
1768823307.787417,2.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.185205975818919,4.1822080319446036,4.2106170979188455
1768823308.5135388,3.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.186124138201972,4.18457928212196,4.210752003006116
1768823308.5283346,3.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.186057130093578,4.184601994397739,4.210819604943535
1768823308.5398982,3.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.186057130093578,4.18457928212196,4.2095119433139185
1768823308.5515144,3.0,4.0,-1.0,0,5.0,0,4.1852959726712555,4.186124138201972,4.184512311103216,4.210819604943535
1768823308.5631325,3.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.186057130093578,4.18457928212196,4.210819604943535
1768823308.5751586,3.0,4.0,-1.0,0,5.0,0,4.1853402440327425,4.186124138201972,4.18457928212196,4.210752003006116
1768823309.3708389,4.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.187086901839575,4.187804236730913,4.210819604943535
1768823309.382845,4.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.187042894200786,4.187737188278134,4.210844294752623
1768823309.3938677,4.0,4.0,-1.0,0,5.0,0,4.1853402440327425,4.187019870613225,4.187848547896465,4.210819604943535
1768823309.4056077,4.0,4.0,-1.0,0,5.0,0,4.1852959726712555,4.187086901839575,4.187804236730913,4.210819604943535
1768823309.4181468,4.0,4.0,-1.0,0,5.0,0,4.1852959726712555,4.187086901839575,4.187804236730913,4.21088691457688
1768823309.4294271,4.0,4.0,-1.0,0,5.0,0,4.185272963491054,4.187042894200786,4.187804236730913,4.210819604943535
1768823311.1492634,-4.0,-4.0,0.0,0,5.0,0,4.16593194772384,4.14992754391959,4.206327912572277,4.210119562876709
1768823311.1625845,-4.0,-4.0,0.0,0,5.0,0,4.16593194772384,4.149994261544004,4.206327912572277,4.210076954701834
1768823311.1735759,-4.0,-4.0,0.0,0,5.0,0,4.16586513462819,4.149994261544004,4.206395114534874,4.210051977796594
1768823311.186628,-4.0,-4.0,0.0,0,5.0,0,4.16586513462819,4.149994261544004,4.206352269429419,4.210051977796594
1768823311.19907,-4.0,-4.0,0.0,0,5.0,0,4.16593194772384,4.149994261544004,4.206395114534874,4.210119562876709
1768823311.2102206,-4.0,-4.0,0.0,0,5.0,0,4.16586513462819,4.14992754391959,4.206327912572277,4.210119562876709
1768823311.949418,-4.0,-3.0,0.0,0,5.0,0,4.167155692563897,4.151784735099217,4.203961904473688,4.208088019952657
1768823311.9609244,-4.0,-3.0,0.0,0,5.0,0,4.167088850026627,4.151784735099217,4.203937568375657,4.2094196953666945
1768823311.9727936,-4.0,-3.0,0.0,0,5.0,0,4.167088850026627,4.151784735099217,4.203961904473688,4.2081555577461955
1768823311.984851,-4.0,-3.0,0.0,0,5.0,0,4.167110262612403,4.151784735099217,4.2040050062743,4.2094196953666945
1768823311.9967396,-4.0,-3.0,0.0,0,5.0,0,4.167043421168194,4.151784735099217,4.203937568375657,4.2094196953666945
1768823312.0081944,-4.0,-3.0,0.0,0,5.0,0,4.167110262612403,4.151784735099217,4.203937568375657,4.2094196953666945
1768823312.7383595,-4.0,-2.0,0.0,0,5.0,0,4.169179670426094,4.154949662518893,4.200582383926506,4.208357887215328
1768823312.7504,-4.0,-2.0,0.0,0,5.0,0,4.1691582418879625,4.154949662518893,4.200539041901722,4.208357887215328
1768823312.7610822,-4.0,-2.0,0.0,0,5.0,0,4.169225134222994,4.154949662518893,4.200582383926506,4.208290638211133
1768823312.7738056,-4.0,-2.0,0.0,0,5.0,0,4.169246563276846,4.154883113448345,4.200582383926506,4.208357887215328
1768823312.7851667,-4.0,-2.0,0.0,0,5.0,0,4.169225134222994,4.154883113448345,4.200582383926506,4.208290638211133
1768823312.7970579,-4.0,-2.0,0.0,0,5.0,0,4.1691582418879625,4.154949662518893,4.200582383926506,4.208290638211133
1768823313.5091317,-4.0,-1.0,0.0,0,5.0,0,4.172007949075384,4.1592265579171785,4.196443321336874,4.206530110243489
1768823313.5213144,-4.0,-1.0,0.0,0,5.0,0,4.171941279620642,4.1592265579171785,4.196376065305067,4.206530110243489
1768823313.5340874,-4.0,-1.0,0.0,0,5.0,0,4.172007949075384,4.1592265579171785,4.196376065305067,4.206530110243489
1768823313.545361,-4.0,-1.0,0.0,0,5.0,0,4.171941279620642,4.159159617534562,4.196376065305067,4.206530110243489
1768823313.5573983,-4.0,-1.0,0.0,0,5.0,0,4.172007949075384,4.159159617534562,4.196376065305067,4.206530110243489
1768823313.5692406,-4.0,-1.0,0.0,0,5.0,0,4.172007949075384,4.1592265579171785,4.196376065305067,4.205334743863106
1768823314.37191,-4.0,0.0,0.0,0,5.0,0,4.174994930049583,4.164420224792646,4.191638295180179,4.204299113122867
1768823314.3850398,-4.0,0.0,0.0,0,5.0,0,4.174994930049583,4.164353448061004,4.191705729270089,4.20436655972137
1768823314.396296,-4.0,0.0,0.0,0,5.0,0,4.174994930049583,4.164353448061004,4.191705729270089,4.20436655972137
1768823314.4085143,-4.0,0.0,0.0,0,5.0,0,4.174994930049583,4.164353448061004,4.191638295180179,4.20436655972137
1768823314.4202707,-4.0,0.0,0.0,0,5.0,0,4.175061962905024,4.164353448061004,4.191705729270089,4.204299113122867
1768823314.4322016,-4.0,0.0,0.0,0,5.0,0,4.175061962905024,4.164353448061004,4.191638295180179,4.20436655972137
1768823315.1350143,-4.0,1.0,0.0,0,5.0,0,4.177918307220368,4.170003636132322,4.186885521566806,4.201549554108638
1768823315.1470566,-4.0,1.0,0.0,0,5.0,0,4.177918307220368,4.170025071188497,4.186818495176235,4.201549554108638
1768823315.1583877,-4.0,1.0,0.0,0,5.0,0,4.177851205563232,4.169958449258048,4.186885521566806,4.201573576516223
1768823315.1705277,-4.0,1.0,0.0,0,5.0,0,4.177895939821701,4.170003636132322,4.186908544046236,4.201549554108638
1768823315.182036,-4.0,1.0,0.0,0,5.0,0,4.177918307220368,4.170003636132322,4.186818495176235,4.201549554108638
1768823315.1942074,-4.0,1.0,0.0,0,5.0,0,4.177895939821701,4.169958449258048,4.186818495176235,4.201549554108638
1768823315.934971,-4.0,2.0,0.0,0,5.0,0,4.180352779082964,4.175418628055513,4.182364849979545,4.198490432469475
1768823315.947821,-4.0,2.0,0.0,0,5.0,0,4.18041994101709,4.175463613480278,4.182431769451142,4.198423127218554
1768823315.95974,-4.0,2.0,0.0,0,5.0,0,4.1803303921312605,4.175418628055513,4.182431769451142,4.198490432469475
1768823315.971477,-4.0,2.0,0.0,0,5.0,0,4.180397553525879,4.175463613480278,4.182431769451142,4.198466436498716
1768823315.9832041,-4.0,2.0,0.0,0,5.0,0,4.180397553525879,4.175463613480278,4.182431769451142,4.198490432469475
1768823315.9950829,-4.0,2.0,0.0,0,5.0,0,4.180397553525879,4.175418628055513,4.182431769451142,4.198490432469475
1768823316.7348099,-4.0,3.0,0.0,0,5.0,0,4.18223072491775,4.180263523086608,4.178833781749931,4.195544855764928
1768823316.7461193,-4.0,3.0,0.0,0,5.0,0,4.182275238593864,4.180196364921909,4.178811406999081,4.19547762133132
1768823316.7580283,-4.0,3.0,0.0,0,5.0,0,4.1822976411702815,4.180263523086608,4.178811406999081,4.195544855764928
1768823316.769937,-4.0,3.0,0.0,0,5.0,0,4.18223072491775,4.1802187507969855,4.178811406999081,4.195544855764928
1768823316.7817209,-4.0,3.0,0.0,0,5.0,0,4.1822976411702815,4.180196364921909,4.178811406999081,4.195544855764928
1768823316.7932804,-4.0,3.0,0.0,0,5.0,0,4.1822976411702815,4.180263523086608,4.178744283824734,4.19547762133132
1768823317.5049837,-4.0,4.0,0.0,0,5.0,0,4.183550144191788,4.184019977885194,4.1761103230214065,4.193096810826733
1768823317.5171936,-4.0,4.0,0.0,0,5.0,0,4.183550144191788,4.184019977885194,4.1761103230214065,4.193096810826733
1768823317.5288339,-4.0,4.0,0.0,0,5.0,0,4.183527440478966,4.184019977885194,4.176043264916509,4.193096810826733
1768823317.540046,-4.0,4.0,0.0,0,5.0,0,4.183483197877283,4.1839754363512816,4.1761103230214065,4.193096810826733
1768823317.5512009,-4.0,4.0,0.0,0,5.0,0,4.183550144191788,4.1840426856075865,4.176043264916509,4.193096810826733
1768823317.5631318,-4.0,4.0,0.0,0,5.0,0,4.183550144191788,4.184019977885194,4.176043264916509,4.193096810826733
1768823318.350823,-3.0,4.0,0.0,0,5.0,0,4.184310825385388,4.182901414753203,4.171317562838553,4.199682881587397
1768823318.3642256,-3.0,4.0,0.0,0,5.0,0,4.184310825385388,4.182901414753203,4.171317562838553,4.199658875392976
1768823318.375749,-3.0,4.0,0.0,0,5.0,0,4.184310825385388,4.182901414753203,4.171317562838553,4.199658875392976
1768823318.386841,-3.0,4.0,0.0,0,5.0,0,4.184310825385388,4.1828341930100255,4.171317562838553,4.199658875392976
1768823318.398608,-3.0,4.0,0.0,0,5.0,0,4.184310825385388,4.182856891079765,4.171317562838553,4.199682881587397
1768823318.4103198,-3.0,4.0,0.0,0,5.0,0,4.184310825385388,4.1828341930100255,4.171317562838553,4.199658875392976
1768823319.098706,-3.0,3.0,0.0,0,5.0,0,4.183617383194698,4.178454016508984,4.174169774698919,4.201347422497822
1768823319.1102295,-3.0,3.0,0.0,0,5.0,0,4.183617383194698,4.178476388389508,4.174169774698919,4.201347422497822
1768823319.1216698,-3.0,3.0,0.0,0,5.0,0,4.183617383194698,4.1784092732869444,4.174169774698919,4.201347422497822
1768823319.1335347,-3.0,3.0,0.0,0,5.0,0,4.183617383194698,4.178454016508984,4.174147727490031,4.201414798080679
1768823319.145516,-3.0,3.0,0.0,0,5.0,0,4.183617383194698,4.178454016508984,4.174169774698919,4.201347422497822
1768823319.157564,-3.0,3.0,0.0,0,5.0,0,4.183617383194698,4.178476388389508,4.174169774698919,4.20137144317189
1768823319.8978226,-3.0,2.0,0.0,0,5.0,0,4.182498981493573,4.172899444230412,4.178208518715252,4.203263571762172
1768823319.9089816,-3.0,2.0,0.0,0,5.0,0,4.182498981493573,4.172899444230412,4.178186148985981,4.20330666282355
1768823319.9206934,-3.0,2.0,0.0,0,5.0,0,4.182565904184445,4.172854500237772,4.178186148985981,4.20330666282355
1768823319.932847,-3.0,2.0,0.0,0,5.0,0,4.182498981493573,4.172899444230412,4.178253258712742,4.20330666282355
1768823319.9448001,-3.0,2.0,0.0,0,5.0,0,4.182565904184445,4.172832753405229,4.178253258712742,4.203263571762172
1768823319.956455,-3.0,2.0,0.0,0,5.0,0,4.182498981493573,4.172899444230412,4.178186148985981,4.203239241727694
1768823320.6860027,-3.0,1.0,0.0,0,5.0,0,4.18104570054039,4.166666708558784,4.183125207904118,4.205267273965889
1768823320.6991813,-3.0,1.0,0.0,0,5.0,0,4.18104570054039,4.166666708558784,4.183057980766157,4.205267273965889
1768823320.7106652,-3.0,1.0,0.0,0,5.0,0,4.1811128791740835,4.166666708558784,4.183057980766157,4.205267273965889
1768823320.7226374,-3.0,1.0,0.0,0,5.0,0,4.18104570054039,4.166688117890878,4.183125207904118,4.205267273965889
1768823320.734166,-3.0,1.0,0.0,0,5.0,0,4.18104570054039,4.166733540939179,4.183125207904118,4.205224446091014
1768823320.7456214,-3.0,1.0,0.0,0,5.0,0,4.18104570054039,4.166621286603324,4.183057980766157,4.205224446091014
1768823321.4526544,-3.0,0.0,0.0,0,5.0,0,4.179302821138242,4.160402028866589,4.188566078533755,4.20695949849491
1768823321.4652576,-3.0,0.0,0.0,0,5.0,0,4.179235686123406,4.160468710577004,4.188499011784121,4.207026715593835
1768823321.4776094,-3.0,0.0,0.0,0,5.0,0,4.179235686123406,4.160468710577004,4.188499011784121,4.20695949849491
1768823321.4891217,-3.0,0.0,0.0,0,5.0,0,4.179302821138242,4.160402028866589,4.188566078533755,4.20695949849491
1768823321.5008452,-3.0,0.0,0.0,0,5.0,0,4.179302821138242,4.160402028866589,4.188499011784121,4.20695949849491
1768823321.5134697,-3.0,0.0,0.0,0,5.0,0,4.179235686123406,4.160468710577004,4.188499011784121,4.207026715593835
1768823322.293864,-3.0,-1.0,0.0,0,5.0,0,4.1774271372463465,4.154749732029835,4.193950665682799,4.208357887215328
1768823322.3065908,-3.0,-1.0,0.0,0,5.0,0,4.1774939382444565,4.154729566931538,4.19401815558194,4.208357887215328
1768823322.3181453,-3.0,-1.0,0.0,0,5.0,0,4.177360047421856,4.154683187762585,4.193950665682799,4.208357887215328
1768823322.3302479,-3.0,-1.0,0.0,0,5.0,0,4.1774271372463465,4.154729566931538,4.193927292937337,4.208357887215328
1768823322.3416345,-3.0,-1.0,0.0,0,5.0,0,4.1774271372463465,4.154683187762585,4.19401815558194,4.208357887215328
1768823322.3534381,-3.0,-1.0,0.0,0,5.0,0,4.1774939382444565,4.154683187762585,4.193950665682799,4.208382555376417
1768823323.0180986,-3.0,-2.0,0.0,0,5.0,0,4.1756865197298145,4.1500606931909845,4.198826983002263,4.2093521271382786
1768823323.0304868,-3.0,-2.0,0.0,0,5.0,0,4.1756865197298145,4.149994261544004,4.198826983002263,4.2093521271382786
1768823323.0418408,-3.0,-2.0,0.0,0,5.0,0,4.1756865197298145,4.1500606931909845,4.198759669658441,4.2093521271382786
1768823323.053501,-3.0,-2.0,0.0,0,5.0,0,4.175619471832481,4.149994261544004,4.1988509820641005,4.2093521271382786
1768823323.0645766,-3.0,-2.0,0.0,0,5.0,0,4.1756865197298145,4.1500606931909845,4.1988509820641005,4.2094196953666945
1768823323.0765085,-3.0,-2.0,0.0,0,5.0,0,4.1756865197298145,4.1500606931909845,4.198759669658441,4.2093521271382786
1768823323.7898724,-3.0,-3.0,0.0,0,5.0,0,4.174303512169848,4.1467019992711185,4.20283504230505,4.210051977796594
1768823323.8014164,-3.0,-3.0,0.0,0,5.0,0,4.174236787682478,4.1467019992711185,4.20283504230505,4.210009370647696
1768823323.8127632,-3.0,-3.0,0.0,0,5.0,0,4.174303512169848,4.146748532103732,4.202767632556029,4.209984688181458
1768823323.8249898,-3.0,-3.0,0.0,0,5.0,0,4.174303512169848,4.146635361023009,4.20283504230505,4.209984688181458
1768823323.8361998,-3.0,-3.0,0.0,0,5.0,0,4.174303512169848,4.146682179969153,4.20283504230505,4.210051977796594
1768823323.8473284,-3.0,-3.0,0.0,0,5.0,0,4.174303512169848,4.1467019992711185,4.202767632556029,4.209984688181458
1768823324.5076506,-3.0,-4.0,0.0,0,5.0,0,4.173456810069475,4.144781623540609,4.205696468867857,4.210414311619692
1768823324.52102,-3.0,-4.0,0.0,0,5.0,0,4.173456810069475,4.144781623540609,4.205696468867857,4.210414311619692
1768823324.5330062,-3.0,-4.0,0.0,0,5.0,0,4.17347856178064,4.144781623540609,4.205696468867857,4.21048190542499
1768823324.5451157,-3.0,-4.0,0.0,0,5.0,0,4.173523515855925,4.144781623540609,4.205763655698668,4.210414311619692
1768823324.5568256,-3.0,-4.0,0.0,0,5.0,0,4.173523515855925,4.1448479300632926,4.205696468867857,4.210414311619692
1768823324.56821,-3.0,-4.0,0.0,0,5.0,0,4.17347856178064,4.144781623540609,4.205696468867857,4.210414311619692
1768823325.349487,-2.0,-4.0,0.0,0,5.0,0,4.179012495625203,4.140726174831559,4.205199805692379,4.2106170979188455
1768823325.3608382,-2.0,-4.0,0.0,0,5.0,0,4.178945367605763,4.140792670685039,4.205132339042521,4.2106170979188455
1768823325.372265,-2.0,-4.0,0.0,0,5.0,0,4.178945367605763,4.140792670685039,4.205132339042521,4.2106170979188455
1768823325.3847895,-2.0,-4.0,0.0,0,5.0,0,4.178945367605763,4.140792670685039,4.205199805692379,4.2106170979188455
1768823325.3966942,-2.0,-4.0,0.0,0,5.0,0,4.1788785317907395,4.140792670685039,4.205199805692379,4.210549500858024
1768823325.4089005,-2.0,-4.0,0.0,0,5.0,0,4.1788785317907395,4.140726174831559,4.205132339042521,4.2106170979188455
1768823326.1517756,-2.0,-3.0,0.0,0,5.0,0,4.179168843343491,4.142710274497118,4.201843110334208,4.210414311619692
1768823326.1636739,-2.0,-3.0,0.0,0,5.0,0,4.179235686123406,4.142710274497118,4.201867428247622,4.210414311619692
1768823326.175437,-2.0,-3.0,0.0,0,5.0,0,4.179235686123406,4.142643732447065,4.201843110334208,4.210414311619692
1768823326.1872382,-2.0,-3.0,0.0,0,5.0,0,4.179235686123406,4.142643732447065,4.201843110334208,4.210414311619692
1768823326.1984792,-2.0,-3.0,0.0,0,5.0,0,4.179235686123406,4.142710274497118,4.201910497841231,4.210414311619692
1768823326.2117732,-2.0,-3.0,0.0,0,5.0,0,4.179235686123406,4.142710274497118,4.201910497841231,4.210414311619692
1768823326.9509661,-2.0,-2.0,0.0,0,5.0,0,4.180062344158102,4.146150271499512,4.1974330491871665,4.210119562876709
1768823326.9630172,-2.0,-2.0,0.0,0,5.0,0,4.180062344158102,4.146150271499512,4.1974330491871665,4.210076954701834
1768823326.974384,-2.0,-2.0,0.0,0,5.0,0,4.180062344158102,4.146150271499512,4.1974330491871665,4.210119562876709
1768823326.986306,-2.0,-2.0,0.0,0,5.0,0,4.180062344158102,4.146150271499512,4.197389463375879,4.210051977796594
1768823326.9980812,-2.0,-2.0,0.0,0,5.0,0,4.180062344158102,4.146216898054516,4.1974330491871665,4.210119562876709
1768823327.0105348,-2.0,-2.0,0.0,0,5.0,0,4.180062344158102,4.146150271499512,4.1974330491871665,4.210051977796594
1768823327.719395,-2.0,-1.0,0.0,0,5.0,0,4.18104570054039,4.15109907469687,4.192041756285709,4.2095119433139185
1768823327.732653,-2.0,-1.0,0.0,0,5.0,0,4.1811128791740835,4.1511655328739145,4.192065113270784,4.20955483670432
1768823327.743456,-2.0,-1.0,0.0,0,5.0,0,4.1811128791740835,4.15109907469687,4.192065113270784,4.20955483670432
1768823327.7566993,-2.0,-1.0,0.0,0,5.0,0,4.18104570054039,4.1511655328739145,4.191997962464837,4.209487265222024
1768823327.7693017,-2.0,-1.0,0.0,0,5.0,0,4.18104570054039,4.15109907469687,4.192041756285709,4.20955483670432
1768823327.7800686,-2.0,-1.0,0.0,0,5.0,0,4.1811128791740835,4.15109907469687,4.192041756285709,4.20955483670432
1768823328.494227,-2.0,0.0,0.0,0,5.0,0,4.182141117842659,4.157230870789566,4.186057130093578,4.208787555364152
1768823328.5064814,-2.0,0.0,0.0,0,5.0,0,4.182141117842659,4.157230870789566,4.186057130093578,4.208787555364152
1768823328.5188515,-2.0,0.0,0.0,0,5.0,0,4.18207391442622,4.157230870789566,4.186057130093578,4.208787555364152
1768823328.5317793,-2.0,0.0,0.0,0,5.0,0,4.182141117842659,4.157230870789566,4.185989832264995,4.208787555364152
1768823328.5429251,-2.0,0.0,0.0,0,5.0,0,4.182141117842659,4.157277004288478,4.186057130093578,4.208787555364152
1768823328.5548427,-2.0,0.0,0.0,0,5.0,0,4.182141117842659,4.157230870789566,4.185989832264995,4.208787555364152
1768823329.3587232,-2.0,1.0,0.0,0,5.0,0,4.183057980766157,4.164064967912678,4.180129499093088,4.207793515448643
1768823329.3696818,-2.0,1.0,0.0,0,5.0,0,4.183125207904118,4.164043867835867,4.180151884431044,4.207793515448643
1768823329.3827405,-2.0,1.0,0.0,0,5.0,0,4.183057980766157,4.164064967912678,4.180062344158102,4.207793515448643
1768823329.394986,-2.0,1.0,0.0,0,5.0,0,4.183125207904118,4.164110637121292,4.180062344158102,4.207793515448643
1768823329.405657,-2.0,1.0,0.0,0,5.0,0,4.183125207904118,4.164064967912678,4.180129499093088,4.20781817864762
1768823329.4173212,-2.0,1.0,0.0,0,5.0,0,4.183125207904118,4.164064967912678,4.180129499093088,4.207793515448643
1768823330.1505823,-2.0,2.0,0.0,0,5.0,0,4.183885773198239,4.170827556378709,4.174839106663033,4.20662226322014
1768823330.1631525,-2.0,2.0,0.0,0,5.0,0,4.183818527724913,4.170894488893062,4.174861159349793,4.206530110243489
1768823330.1749175,-2.0,2.0,0.0,0,5.0,0,4.183885773198239,4.170827556378709,4.174794131330288,4.206597610534793
1768823330.186843,-2.0,2.0,0.0,0,5.0,0,4.183885773198239,4.170894488893062,4.174861159349793,4.205291621611113
1768823330.1978543,-2.0,2.0,0.0,0,5.0,0,4.183818527724913,4.170894488893062,4.174794131330288,4.206554762335461
1768823330.209971,-2.0,2.0,0.0,0,5.0,0,4.183818527724913,4.170894488893062,4.174794131330288,4.20662226322014
1768823330.9515786,-2.0,3.0,0.0,0,5.0,0,4.184378082727975,4.177003133493084,4.170471479309426,4.205561513286682
1768823330.964294,-2.0,3.0,0.0,0,5.0,0,4.184445050524347,4.177003133493084,4.170514936231961,4.205561513286682
1768823330.9766366,-2.0,3.0,0.0,0,5.0,0,4.184378082727975,4.177003133493084,4.170560132151939,4.205561513286682
1768823330.988255,-2.0,3.0,0.0,0,5.0,0,4.184378082727975,4.177003133493084,4.170493207685788,4.205561513286682
1768823330.999786,-2.0,3.0,0.0,0,5.0,0,4.184378082727975,4.177003133493084,4.170493207685788,4.205561513286682
1768823331.0110002,-2.0,3.0,0.0,0,5.0,0,4.184378082727975,4.177025203328598,4.170493207685788,4.205561513286682
1768823331.7234328,-2.0,4.0,0.0,0,5.0,0,4.18478049602784,4.182007003542997,4.167399059284212,4.204568615984382
1768823331.7360957,-2.0,4.0,0.0,0,5.0,0,4.18478049602784,4.181939803359172,4.167465909285556,4.204568615984382
1768823331.7477984,-2.0,4.0,0.0,0,5.0,0,4.18478049602784,4.182007003542997,4.167444493958504,4.204568615984382
1768823331.759839,-2.0,4.0,0.0,0,5.0,0,4.184803501147032,4.181939803359172,4.167444493958504,4.204568615984382
1768823331.7707922,-2.0,4.0,0.0,0,5.0,0,4.184803501147032,4.181939803359172,4.167465909285556,4.204568615984382
1768823331.782077,-2.0,4.0,0.0,0,5.0,0,4.184803501147032,4.182007003542997,4.167399059284212,4.204568615984382
1768823332.4974742,-1.0,4.0,0.0,0,5.0,0,4.185004731225552,4.1814706108515125,4.16468734778165,4.207658752512365
1768823332.510919,-1.0,4.0,0.0,0,5.0,0,4.185004731225552,4.1814706108515125,4.16468734778165,4.207658752512365
1768823332.5227184,-1.0,4.0,0.0,0,5.0,0,4.185004731225552,4.181515112392707,4.1647541325447675,4.207658752512365
1768823332.5343256,-1.0,4.0,0.0,0,5.0,0,4.185004731225552,4.181515112392707,4.1647327381167685,4.207591226678463
1768823332.545869,-1.0,4.0,0.0,0,5.0,0,4.185004731225552,4.181447924064696,4.1647327381167685,4.207658752512365
1768823332.557648,-1.0,4.0,0.0,0,5.0,0,4.185004731225552,4.181515112392707,4.1647327381167685,4.207658752512365
1768823333.360233,-1.0,3.0,0.0,0,5.0,0,4.184870479156452,4.176311216708361,4.167933614890885,4.20822309716567
1768823333.3723288,-1.0,3.0,0.0,0,5.0,0,4.184870479156452,4.176244153764633,4.1679121959586425,4.2081555577461955
1768823333.3839145,-1.0,3.0,0.0,0,5.0,0,4.184803501147032,4.176244153764633,4.1679121959586425,4.20822309716567
1768823333.3968747,-1.0,3.0,0.0,0,5.0,0,4.184870479156452,4.176311216708361,4.167845335218779,4.2081555577461955
1768823333.40817,-1.0,3.0,0.0,0,5.0,0,4.184870479156452,4.176244153764633,4.167866753635626,4.2081555577461955
1768823333.419301,-1.0,3.0,0.0,0,5.0,0,4.184803501147032,4.176244153764633,4.167933614890885,4.2081555577461955
1768823334.1646976,-1.0,2.0,0.0,0,5.0,0,4.18457928212196,4.169736001508346,4.172431192451933,4.208787555364152
1768823334.1771402,-1.0,2.0,0.0,0,5.0,0,4.18457928212196,4.169714568680974,4.172431192451933,4.208787555364152
1768823334.1892574,-1.0,2.0,0.0,0,5.0,0,4.18457928212196,4.169736001508346,4.172431192451933,4.208720002355462
1768823334.2001855,-1.0,2.0,0.0,0,5.0,0,4.18332631693994,4.169736001508346,4.172431192451933,4.208720002355462
1768823334.2129042,-1.0,2.0,0.0,0,5.0,0,4.18457928212196,4.169736001508346,4.172431192451933,4.208787555364152
1768823334.224692,-1.0,2.0,0.0,0,5.0,0,4.184512311103216,4.169714568680974,4.172431192451933,4.208787555364152
1768823334.966863,-1.0,1.0,0.0,0,5.0,0,4.184243860811183,4.162487529147311,4.178052224883707,4.209284854301036
1768823334.9786754,-1.0,1.0,0.0,0,5.0,0,4.184176897844489,4.162554261002898,4.178052224883707,4.209284854301036
1768823334.9897633,-1.0,1.0,0.0,0,5.0,0,4.184176897844489,4.162466441059104,4.178052224883707,4.209284854301036
1768823335.001746,-1.0,1.0,0.0,0,5.0,0,4.184243860811183,4.162487529147311,4.178052224883707,4.2093521271382786
1768823335.0136507,-1.0,1.0,0.0,0,5.0,0,4.184243860811183,4.162533172407571,4.178052224883707,4.2093521271382786
1768823335.025411,-1.0,1.0,0.0,0,5.0,0,4.184243860811183,4.162487529147311,4.178052224883707,4.2093521271382786
1768823335.7408357,-1.0,0.0,0.0,0,5.0,0,4.183751574968211,4.1553031772423585,4.184333826631781,4.209849526143881
1768823335.7522633,-1.0,0.0,0.0,0,5.0,0,4.183751574968211,4.1552366196783925,4.184310825385388,4.20978194756599
1768823335.764178,-1.0,0.0,0.0,0,5.0,0,4.183818527724913,4.1553031772423585,4.184333826631781,4.209849526143881
1768823335.7760375,-1.0,0.0,0.0,0,5.0,0,4.183818527724913,4.1553031772423585,4.184310825385388,4.20978194756599
1768823335.7872,-1.0,0.0,0.0,0,5.0,0,4.183818527724913,4.1553031772423585,4.184310825385388,4.209849526143881
1768823335.7988749,-1.0,0.0,0.0,0,5.0,0,4.183751574968211,4.1553031772423585,4.184378082727975,4.209849526143881
1768823336.5107229,-1.0,-1.0,0.0,0,5.0,0,4.183259375997959,4.1488231984061965,4.190718318130325,4.210187149584277
1768823336.5239213,-1.0,-1.0,0.0,0,5.0,0,4.183259375997959,4.1488231984061965,4.1907413722302,4.210187149584277
1768823336.5353537,-1.0,-1.0,0.0,0,5.0,0,4.183259375997959,4.1488231984061965,4.190718318130325,4.210187149584277
1768823336.547318,-1.0,-1.0,0.0,0,5.0,0,4.183259375997959,4.1488231984061965,4.190718318130325,4.210187149584277
1768823336.5588548,-1.0,-1.0,0.0,0,5.0,0,4.183259375997959,4.148756509019674,4.190718318130325,4.210144540383394
1768823336.5709026,-1.0,-1.0,0.0,0,5.0,0,4.18332631693994,4.1488231984061965,4.190718318130325,4.210187149584277
1768823337.3562257,-1.0,-2.0,0.0,0,5.0,0,4.1828341930100255,4.143593255696999,4.196534265759903,4.21048190542499
1768823337.3687234,-1.0,-2.0,0.0,0,5.0,0,4.182722742348424,4.143546202145673,4.1965778382512395,4.21048190542499
1768823337.380603,-1.0,-2.0,0.0,0,5.0,0,4.182700045370602,4.143546202145673,4.196510578985581,4.209217289319219
1768823337.392257,-1.0,-2.0,0.0,0,5.0,0,4.182700045370602,4.14361276594115,4.196534265759903,4.210414311619692
1768823337.4032614,-1.0,-2.0,0.0,0,5.0,0,4.18276726387999,4.14361276594115,4.196534265759903,4.210414311619692
1768823337.415449,-1.0,-2.0,0.0,0,5.0,0,4.182700045370602,4.14361276594115,4.1965778382512395,4.21048190542499
1768823338.1039138,-1.0,-3.0,0.0,0,5.0,0,4.182364849979545,4.139910297942534,4.201280048535644,4.2106170979188455
1768823338.1157076,-1.0,-3.0,0.0,0,5.0,0,4.182364849979545,4.139910297942534,4.201347422497822,4.2106170979188455
1768823338.1275566,-1.0,-3.0,0.0,0,5.0,0,4.182364849979545,4.139910297942534,4.201280048535644,4.2106170979188455
1768823338.1389477,-1.0,-3.0,0.0,0,5.0,0,4.182364849979545,4.139910297942534,4.201347422497822,4.2106170979188455
