Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768824070.106205,4.0,4.0,0.0,0,2.5,0,4.184512311103216,4.180688023388072,4.16031427702406,4.209757267099726
1768824070.119002,4.0,4.0,0.0,0,2.5,0,4.184512311103216,4.180755193401489,4.160268381606937,4.209689690743293
1768824070.1302319,4.0,4.0,0.0,0,2.5,0,4.184445050524347,4.180688023388072,4.160268381606937,4.209714664424599
1768824070.14281,4.0,4.0,0.0,0,2.5,0,4.184512311103216,4.1807104132126796,4.160268381606937,4.209714664424599
1768824070.1540668,4.0,4.0,0.0,0,2.5,0,4.184512311103216,4.180755193401489,4.160247599026358,4.209714664424599
1768824071.9375935,-4.0,-4.0,2.0,0,2.5,0,4.027283870641663,4.118394038571673,4.20781817864762,4.206530110243489
1768824071.9496884,-4.0,-4.0,2.0,0,2.5,0,4.02729431758856,4.118345423526705,4.207885709945001,4.206554762335461
1768824071.9615674,-4.0,-4.0,2.0,0,2.5,0,4.027219265425687,4.118411665291842,4.207861046152292,4.206530110243489
1768824071.9746253,-4.0,-4.0,2.0,0,2.5,0,4.027154661764282,4.118411665291842,4.207885709945001,4.2064626115768675
1768824071.9864826,-4.0,-4.0,2.0,0,2.5,0,4.027154661764282,4.118394038571673,4.207885709945001,4.206487263075482
1768824071.9978335,-4.0,-4.0,2.0,0,2.5,0,4.027154661764282,4.118411665291842,4.207861046152292,4.206487263075482
1768824072.7776003,-2.0,-4.0,2.0,0,2.5,0,4.094242796798904,4.071163588277593,4.205334743863106,4.208855109999269
1768824072.7896218,-2.0,-4.0,2.0,0,2.5,0,4.094242796798904,4.071163588277593,4.205291621611113,4.208855109999269
1768824072.8009477,-2.0,-4.0,2.0,0,2.5,0,4.094308457893247,4.071163588277593,4.205291621611113,4.208787555364152
1768824072.8122976,-2.0,-4.0,2.0,0,2.5,0,4.094308457893247,4.071163588277593,4.205334743863106,4.208855109999269
1768824072.8233423,-2.0,-4.0,2.0,0,2.5,0,4.094308457893247,4.071163588277593,4.205291621611113,4.208855109999269
1768824072.8345368,-2.0,-4.0,2.0,0,2.5,0,4.094308457893247,4.071163588277593,4.205291621611113,4.208787555364152
1768824073.647707,0.0,-4.0,2.0,0,2.5,0,4.153776501398889,4.037565973200362,4.201843110334208,4.209622116013985
1768824073.6594167,0.0,-4.0,2.0,0,2.5,0,4.153776501398889,4.037554658345879,4.201910497841231,4.209689690743293
1768824073.6714294,0.0,-4.0,2.0,0,2.5,0,4.153776501398889,4.037630827552191,4.201843110334208,4.209714664424599
1768824073.6837063,0.0,-4.0,2.0,0,2.5,0,4.153776501398889,4.037630827552191,4.201843110334208,4.209622116013985
1768824073.6947782,0.0,-4.0,2.0,0,2.5,0,4.153709980511702,4.037630827552191,4.201843110334208,4.209622116013985
1768824073.7059946,0.0,-4.0,2.0,0,2.5,0,4.153709980511702,4.037619512425088,4.201843110334208,4.209647089093966
1768824074.571251,2.0,-4.0,2.0,0,2.5,0,4.1790793346541335,4.020451489031917,4.199658875392976,4.209849526143881
1768824074.5835736,2.0,-4.0,2.0,0,2.5,0,4.1790793346541335,4.020451489031917,4.199682881587397,4.209849526143881
1768824074.5954251,2.0,-4.0,2.0,0,2.5,0,4.1790793346541335,4.020451489031917,4.199615547660649,4.209849526143881
1768824074.6073627,2.0,-4.0,2.0,0,2.5,0,4.179101711556881,4.020451489031917,4.199682881587397,4.20991710634902
1768824074.6191294,2.0,-4.0,2.0,0,2.5,0,4.179101711556881,4.020451489031917,4.199615547660649,4.209849526143881
1768824074.630531,2.0,-4.0,2.0,0,2.5,0,4.1790793346541335,4.020451489031917,4.199682881587397,4.209849526143881
1768824075.4954033,4.0,-4.0,2.0,0,2.5,0,4.183617383194698,4.017566878738219,4.200312971404387,4.210051977796594
1768824075.5065086,4.0,-4.0,2.0,0,2.5,0,4.183617383194698,4.017566878738219,4.200312971404387,4.210009370647696
1768824075.518786,4.0,-4.0,2.0,0,2.5,0,4.183617383194698,4.017502507198481,4.200312971404387,4.210051977796594
1768824075.530543,4.0,-4.0,2.0,0,2.5,0,4.183617383194698,4.017502507198481,4.200356309930249,4.210051977796594
1768824075.542484,4.0,-4.0,2.0,0,2.5,0,4.183617383194698,4.017566878738219,4.200312971404387,4.210051977796594
1768824075.5549595,4.0,-4.0,2.0,0,2.5,0,4.183550144191788,4.017502507198481,4.200312971404387,4.210009370647696
1768824076.415927,4.0,-2.0,2.0,0,2.5,0,4.183684332730198,4.033206654937647,4.174638319185117,4.20991710634902
1768824076.4309237,4.0,-2.0,2.0,0,2.5,0,4.183684332730198,4.033206654937647,4.174705343452202,4.209984688181458
1768824076.4423509,4.0,-2.0,2.0,0,2.5,0,4.183684332730198,4.033152927940695,4.1746603702809715,4.209984688181458
1768824076.4550204,4.0,-2.0,2.0,0,2.5,0,4.183684332730198,4.033206654937647,4.174638319185117,4.209984688181458
1768824076.4671214,4.0,-2.0,2.0,0,2.5,0,4.183684332730198,4.033206654937647,4.174638319185117,4.209984688181458
1768824076.4786081,4.0,-2.0,2.0,0,2.5,0,4.183751574968211,4.033206654937647,4.174638319185117,4.20991710634902
1768824077.3386426,2.0,-2.0,2.0,0,2.5,0,4.18041994101709,4.034328278887022,4.173322823278736,4.209714664424599
1768824077.3534718,2.0,-2.0,2.0,0,2.5,0,4.180352779082964,4.034263504089267,4.173255832302992,4.209622116013985
1768824077.3653214,2.0,-2.0,2.0,0,2.5,0,4.180352779082964,4.034263504089267,4.173255832302992,4.209622116013985
1768824077.3771791,2.0,-2.0,2.0,0,2.5,0,4.180397553525879,4.034263504089267,4.173255832302992,4.209689690743293
1768824077.388229,2.0,-2.0,2.0,0,2.5,0,4.180397553525879,4.034263504089267,4.173322823278736,4.209622116013985
1768824077.399942,2.0,-2.0,2.0,0,2.5,0,4.180397553525879,4.034263504089267,4.173255832302992,4.209622116013985
1768824078.3599937,0.0,-2.0,2.0,0,2.5,0,4.160622864044175,4.052390526042231,4.180553978979257,4.208357887215328
1768824078.3732977,0.0,-2.0,2.0,0,2.5,0,4.160622864044175,4.052455460406826,4.180553978979257,4.208357887215328
1768824078.3848348,0.0,-2.0,2.0,0,2.5,0,4.160602078807324,4.052455460406826,4.180621145762203,4.208357887215328
1768824078.3963168,0.0,-2.0,2.0,0,2.5,0,4.160622864044175,4.052442972907809,4.180621145762203,4.208357887215328
1768824078.408312,0.0,-2.0,2.0,0,2.5,0,4.16066876532733,4.052455460406826,4.180621145762203,4.208357887215328
1768824078.4188192,0.0,-2.0,2.0,0,2.5,0,4.160622864044175,4.052455460406826,4.180621145762203,4.208357887215328
1768824079.2386334,-2.0,-2.0,2.0,0,2.5,0,4.1101225556639625,4.086974902076426,4.192334024621972,4.203104404402349
1768824079.2499754,-2.0,-2.0,2.0,0,2.5,0,4.1101225556639625,4.086974902076426,4.192334024621972,4.203171822253978
1768824079.2622404,-2.0,-2.0,2.0,0,2.5,0,4.1101225556639625,4.086974902076426,4.192266867354591,4.203171822253978
1768824079.274143,-2.0,-2.0,2.0,0,2.5,0,4.1101225556639625,4.086960006263137,4.192266867354591,4.203171822253978
1768824079.2857013,-2.0,-2.0,2.0,0,2.5,0,4.110056513784139,4.086974902076426,4.192266867354591,4.203171822253978
1768824079.2971935,-2.0,-2.0,2.0,0,2.5,0,4.1101225556639625,4.086974902076426,4.192334024621972,4.203128733266095
1768824080.1033113,-4.0,-2.0,2.0,0,2.5,0,4.046944098581444,4.131290575589023,4.202338885899925,4.192334024621972
1768824080.1170506,-4.0,-2.0,2.0,0,2.5,0,4.046956006800188,4.131224308490573,4.202338885899925,4.192401183503087
1768824080.129083,-4.0,-2.0,2.0,0,2.5,0,4.047008902081482,4.131224308490573,4.202338885899925,4.192334024621972
1768824080.1408386,-4.0,-2.0,2.0,0,2.5,0,4.046944098581444,4.131224308490573,4.202338885899925,4.192334024621972
1768824080.1518323,-4.0,-2.0,2.0,0,2.5,0,4.046956006800188,4.131224308490573,4.202406285333929,4.192401183503087
1768824080.1632614,-4.0,-2.0,2.0,0,2.5,0,4.046944098581444,4.131290575589023,4.202338885899925,4.192334024621972
1768824081.0210733,-4.0,0.0,2.0,0,2.5,0,4.090263247737137,4.153090347552377,4.189126586263929,4.1583847271329235
1768824081.0353606,-4.0,0.0,2.0,0,2.5,0,4.090132121697074,4.153156853555101,4.189193668087386,4.158338863641387
1768824081.047316,-4.0,0.0,2.0,0,2.5,0,4.090066561041585,4.153156853555101,4.189193668087386,4.158405495756039
1768824081.0594156,-4.0,0.0,2.0,0,2.5,0,4.090132121697074,4.153223649070505,4.189193668087386,4.158405495756039
1768824081.0712118,-4.0,0.0,2.0,0,2.5,0,4.090066561041585,4.153090347552377,4.189193668087386,4.158405495756039
1768824081.0833137,-4.0,0.0,2.0,0,2.5,0,4.090132121697074,4.153090347552377,4.189193668087386,4.158405495756039
1768824082.003073,-2.0,0.0,2.0,0,2.5,0,4.139075470269484,4.118609547206601,4.1665544569236594,4.186325463545202
1768824082.0149567,-2.0,0.0,2.0,0,2.5,0,4.139075470269484,4.118675795344335,4.166533048621725,4.186325463545202
1768824082.0277824,-2.0,0.0,2.0,0,2.5,0,4.139075470269484,4.118675795344335,4.166533048621725,4.1862584506027885
1768824082.0388741,-2.0,0.0,2.0,0,2.5,0,4.139075470269484,4.118693139541401,4.166533048621725,4.186325463545202
1768824082.0503836,-2.0,0.0,2.0,0,2.5,0,4.139075470269484,4.1187417607434424,4.1665544569236594,4.1862584506027885
1768824082.061978,-2.0,0.0,2.0,0,2.5,0,4.139075470269484,4.118675795344335,4.166487628851834,4.1862814679102796
1768824082.9704995,0.0,0.0,2.0,0,2.5,0,4.1716067970013135,4.087579797097513,4.143745611413908,4.2036006963910495
1768824082.9822512,0.0,0.0,2.0,0,2.5,0,4.171585059921637,4.087645297970451,4.143745611413908,4.203533268220643
1768824082.9945533,0.0,0.0,2.0,0,2.5,0,4.171585059921637,4.087564897977109,4.143745611413908,4.203533268220643
1768824083.0073638,0.0,0.0,2.0,0,2.5,0,4.171652010671264,4.087645297970451,4.143745611413908,4.203533268220643
1768824083.0187201,0.0,0.0,2.0,0,2.5,0,4.171652010671264,4.087564897977109,4.143745611413908,4.203533268220643
1768824083.0306716,0.0,0.0,2.0,0,2.5,0,4.171673748274237,4.087579797097513,4.143745611413908,4.203533268220643
1768824083.842322,2.0,0.0,2.0,0,2.5,0,4.1822976411702815,4.070562333457243,4.130127705315068,4.208989930415519
1768824083.856079,2.0,0.0,2.0,0,2.5,0,4.1822976411702815,4.070562333457243,4.130127705315068,4.208989930415519
1768824083.868371,2.0,0.0,2.0,0,2.5,0,4.182275238593864,4.070562333457243,4.13019394602999,4.208989930415519
1768824083.8798828,2.0,0.0,2.0,0,2.5,0,4.1822976411702815,4.070562333457243,4.130127705315068,4.208989930415519
1768824083.891957,2.0,0.0,2.0,0,2.5,0,4.1822976411702815,4.070562333457243,4.130127705315068,4.208989930415519
1768824083.902663,2.0,0.0,2.0,0,2.5,0,4.18223072491775,4.07062742571349,4.130127705315068,4.208989930415519
1768824084.7711854,4.0,0.0,2.0,0,2.5,0,4.183885773198239,4.072576446528552,4.131158328610276,4.209849526143881
1768824084.7828891,4.0,0.0,2.0,0,2.5,0,4.183818527724913,4.072641587102413,4.131158328610276,4.207321433156137
1768824084.7951145,4.0,0.0,2.0,0,2.5,0,4.183818527724913,4.07262760830679,4.131092064693708,4.20991710634902
1768824084.8069463,4.0,0.0,2.0,0,2.5,0,4.183818527724913,4.072641587102413,4.131158328610276,4.209849526143881
1768824084.8185258,4.0,0.0,2.0,0,2.5,0,4.183818527724913,4.07262760830679,4.131092064693708,4.209849526143881
1768824084.8303888,4.0,0.0,2.0,0,2.5,0,4.183818527724913,4.072641587102413,4.131139763128057,4.209849526143881
1768824085.691483,4.0,2.0,2.0,0,2.5,0,4.183952729176349,4.126642038882548,4.089249014205752,4.209714664424599
1768824085.7037287,4.0,2.0,2.0,0,2.5,0,4.183952729176349,4.126642038882548,4.0891834747820015,4.209689690743293
1768824085.716811,4.0,2.0,2.0,0,2.5,0,4.184019977885194,4.126726161046213,4.089249014205752,4.209647089093966
1768824085.7285693,4.0,2.0,2.0,0,2.5,0,4.183952729176349,4.126708195757967,4.0891834747820015,4.209689690743293
1768824085.7404778,4.0,2.0,2.0,0,2.5,0,4.1839754363512816,4.126708195757967,4.089249014205752,4.209689690743293
1768824085.7528913,4.0,2.0,2.0,0,2.5,0,4.183952729176349,4.126708195757967,4.089249014205752,4.209689690743293
1768824086.6336415,2.0,2.0,2.0,0,2.5,0,4.183393550546794,4.123575190842776,4.090328813121809,4.207229257203959
1768824086.6454296,2.0,2.0,2.0,0,2.5,0,4.183460494709426,4.123575190842776,4.090328813121809,4.207186399353406
1768824086.6571586,2.0,2.0,2.0,0,2.5,0,4.183393550546794,4.123575190842776,4.090344008757872,4.207229257203959
1768824086.6688595,2.0,2.0,2.0,0,2.5,0,4.183460494709426,4.123575190842776,4.090328813121809,4.207161741708766
1768824086.6803665,2.0,2.0,2.0,0,2.5,0,4.183460494709426,4.123575190842776,4.090328813121809,4.207161741708766
1768824086.6921256,2.0,2.0,2.0,0,2.5,0,4.183460494709426,4.123575190842776,4.090344008757872,4.207094227838743
1768824087.5536926,0.0,2.0,2.0,0,2.5,0,4.1797943219654705,4.134782706670364,4.1071567763758345,4.193658228277125
1768824087.567723,0.0,2.0,2.0,0,2.5,0,4.179838796749272,4.134830183033864,4.107074101262765,4.193658228277125
1768824087.57924,0.0,2.0,2.0,0,2.5,0,4.1798611797521215,4.134782706670364,4.107140071271611,4.193658228277125
1768824087.5911217,0.0,2.0,2.0,0,2.5,0,4.1798611797521215,4.134782706670364,4.107074101262765,4.193591039188604
1768824087.6028376,0.0,2.0,2.0,0,2.5,0,4.1797943219654705,4.134849059405572,4.107090805964509,4.193658228277125
1768824087.6142735,0.0,2.0,2.0,0,2.5,0,4.179928329839427,4.134849059405572,4.107074101262765,4.193658228277125
1768824088.459857,-2.0,2.0,2.0,0,2.5,0,4.165798323139847,4.154749732029835,4.136895051662666,4.158826382350501
1768824088.4731727,-2.0,2.0,2.0,0,2.5,0,4.165798323139847,4.154729566931538,4.136828935884948,4.158826382350501
1768824088.4860342,-2.0,2.0,2.0,0,2.5,0,4.165798323139847,4.154749732029835,4.136828935884948,4.158826382350501
1768824088.497733,-2.0,2.0,2.0,0,2.5,0,4.16586513462819,4.154749732029835,4.136828935884948,4.158826382350501
1768824088.5090263,-2.0,2.0,2.0,0,2.5,0,4.165798323139847,4.154749732029835,4.136828935884948,4.1588722539077665
1768824088.5208807,-2.0,2.0,2.0,0,2.5,0,4.165798323139847,4.154749732029835,4.136828935884948,4.158826382350501
1768824089.3090613,-4.0,2.0,2.0,0,2.5,0,4.139141926363811,4.173879983881816,4.170961423018605,4.113784842608548
1768824089.322055,-4.0,2.0,2.0,0,2.5,0,4.139208384058659,4.173879983881816,4.1710498017131314,4.113784842608548
1768824089.3328702,-4.0,2.0,2.0,0,2.5,0,4.139227290419453,4.173879983881816,4.170983155224035,4.113784842608548
1768824089.3442135,-4.0,2.0,2.0,0,2.5,0,4.139227290419453,4.173902028969464,4.170961423018605,4.11371899625746
1768824089.3556368,-4.0,2.0,2.0,0,2.5,0,4.139227290419453,4.1739469898869235,4.1710498017131314,4.113736025334629
1768824089.3672862,-4.0,2.0,2.0,0,2.5,0,4.139274556888161,4.173879983881816,4.1710283587553905,4.113784842608548
1768824090.3249006,-4.0,4.0,2.0,0,2.5,0,4.170894488893062,4.185430245216005,4.156189899586807,4.078716305641191
1768824090.3362315,-4.0,4.0,2.0,0,2.5,0,4.170961423018605,4.185497238272659,4.156189899586807,4.0787818737902
1768824090.3477776,-4.0,4.0,2.0,0,2.5,0,4.170961423018605,4.185497238272659,4.156189899586807,4.078665309285028
1768824090.3598628,-4.0,4.0,2.0,0,2.5,0,4.170961423018605,4.185497238272659,4.156189899586807,4.078730876204335
1768824090.3714154,-4.0,4.0,2.0,0,2.5,0,4.170961423018605,4.185430245216005,4.156189899586807,4.078796164494064
1768824090.3828347,-4.0,4.0,2.0,0,2.5,0,4.170961423018605,4.185430245216005,4.156123320717178,4.078796164494064
1768824091.2286696,-2.0,4.0,2.0,0,2.5,0,4.179637939146337,4.1790793346541335,4.1160972787780805,4.132785436442925
1768824091.2431607,-2.0,4.0,2.0,0,2.5,0,4.179704793180885,4.1790793346541335,4.116031092842801,4.132719133374363
1768824091.254356,-2.0,4.0,2.0,0,2.5,0,4.179637939146337,4.179012495625203,4.116031092842801,4.132785436442925
1768824091.2661662,-2.0,4.0,2.0,0,2.5,0,4.179593176906693,4.179034871991117,4.116031092842801,4.13273799529182
1768824091.2776594,-2.0,4.0,2.0,0,2.5,0,4.179637939146337,4.1790793346541335,4.116031092842801,4.131489386451296
1768824091.2892985,-2.0,4.0,2.0,0,2.5,0,4.179704793180885,4.179034871991117,4.1160972787780805,4.132785436442925
1768824092.0995152,0.0,4.0,2.0,0,2.5,0,4.183192145625655,4.171138472996716,4.084949537964059,4.182141117842659
1768824092.1132634,0.0,4.0,2.0,0,2.5,0,4.183125207904118,4.171095006327928,4.084949537964059,4.18207391442622
1768824092.1247544,0.0,4.0,2.0,0,2.5,0,4.183192145625655,4.171116739577391,4.084949537964059,4.182141117842659
1768824092.1363564,0.0,4.0,2.0,0,2.5,0,4.183125207904118,4.17107153460929,4.084949537964059,4.182141117842659
1768824092.1477976,0.0,4.0,2.0,0,2.5,0,4.183192145625655,4.171116739577391,4.0849644227873085,4.182141117842659
1768824092.159839,0.0,4.0,2.0,0,2.5,0,4.183192145625655,4.1711619452803745,4.0849644227873085,4.182141117842659
1768824093.0465293,2.0,4.0,2.0,0,2.5,0,4.183885773198239,4.166599877786318,4.068223680248702,4.204795323440665
1768824093.0577614,2.0,4.0,2.0,0,2.5,0,4.183885773198239,4.1665544569236594,4.068158366525005,4.204727866524577
1768824093.069622,2.0,4.0,2.0,0,2.5,0,4.183885773198239,4.166599877786318,4.068223680248702,4.203533268220643
1768824093.0814025,2.0,4.0,2.0,0,2.5,0,4.183885773198239,4.166666708558784,4.068223680248702,4.204795323440665
1768824093.0930183,2.0,4.0,2.0,0,2.5,0,4.183885773198239,4.166621286603324,4.068158366525005,4.204795323440665
1768824093.104626,2.0,4.0,2.0,0,2.5,0,4.183885773198239,4.166599877786318,4.068158366525005,4.204795323440665
1768824094.0427432,4.0,4.0,2.0,0,2.5,0,4.1840426856075865,4.16855657282072,4.065026271719567,4.20955483670432
1768824094.0536728,4.0,4.0,2.0,0,2.5,0,4.18408693708492,4.16855657282072,4.065026271719567,4.209487265222024
1768824094.0647771,4.0,4.0,2.0,0,2.5,0,4.184109645352423,4.16855657282072,4.0649476532789635,4.209487265222024
1768824094.075875,4.0,4.0,2.0,0,2.5,0,4.184109645352423,4.168623450675937,4.065026271719567,4.2095119433139185
1768824094.0873878,4.0,4.0,2.0,0,2.5,0,4.184109645352423,4.16855657282072,4.064961034980127,4.209487265222024
1768824094.0984652,4.0,4.0,2.0,0,2.5,0,4.184109645352423,4.16855657282072,4.064961034980127,4.209487265222024
