Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768824196.4356122,-2.0,-4.0,2.0,0,5,0,4.17069398591709,4.04781159753055,4.201145305473124,4.209757267099726
1768824196.4478195,-2.0,-4.0,2.0,0,5,0,4.170760625475495,4.047876698899036,4.201145305473124,4.209714664424599
1768824196.4596114,-2.0,-4.0,2.0,0,5,0,4.170760625475495,4.047876698899036,4.201145305473124,4.209757267099726
1768824196.4717581,-2.0,-4.0,2.0,0,5,0,4.170760625475495,4.04781159753055,4.201145305473124,4.20978194756599
1768824197.342202,0.0,-4.0,2.0,0,5,0,4.182565904184445,4.031568602051547,4.200221611304015,4.20991710634902
1768824197.3543975,0.0,-4.0,2.0,0,5,0,4.182498981493573,4.031557863111885,4.200221611304015,4.20991710634902
1768824197.3688624,0.0,-4.0,2.0,0,5,0,4.182498981493573,4.031622572756981,4.200221611304015,4.20991710634902
1768824197.3810108,0.0,-4.0,2.0,0,5,0,4.182565904184445,4.030372988352667,4.200221611304015,4.209849526143881
1768824197.3932083,0.0,-4.0,2.0,0,5,0,4.182498981493573,4.031568602051547,4.200178274862829,4.20991710634902
1768824197.4047992,0.0,-4.0,2.0,0,5,0,4.182498981493573,4.031557863111885,4.200245622323694,4.20991710634902
1768824198.3387668,2.0,-4.0,2.0,0,5,0,4.183818527724913,4.03024363078397,4.202069597387156,4.210119562876709
1768824198.3508012,2.0,-4.0,2.0,0,5,0,4.183818527724913,4.030178954335007,4.202112670089193,4.210051977796594
1768824198.3628082,2.0,-4.0,2.0,0,5,0,4.183818527724913,4.03024363078397,4.202069597387156,4.210051977796594
1768824198.3743296,2.0,-4.0,2.0,0,5,0,4.183818527724913,4.03024363078397,4.202112670089193,4.210051977796594
1768824198.386704,2.0,-4.0,2.0,0,5,0,4.183885773198239,4.03024363078397,4.202112670089193,4.210119562876709
1768824198.398138,2.0,-4.0,2.0,0,5,0,4.183818527724913,4.03024363078397,4.20213699034274,4.210051977796594
1768824199.2809896,4.0,-4.0,2.0,0,5,0,4.184176897844489,4.057237416498312,4.205426564201241,4.210279422760523
1768824199.2942235,4.0,-4.0,2.0,0,5,0,4.184176897844489,4.057237416498312,4.205426564201241,4.210254444053507
1768824199.305873,4.0,-4.0,2.0,0,5,0,4.184176897844489,4.057172367165043,4.205426564201241,4.210254444053507
1768824199.317767,4.0,-4.0,2.0,0,5,0,4.184176897844489,4.057172367165043,4.205426564201241,4.210254444053507
1768824199.330068,4.0,-4.0,2.0,0,5,0,4.184176897844489,4.0571595798732645,4.205426564201241,4.210254444053507
1768824199.3413677,4.0,-4.0,2.0,0,5,0,4.184243860811183,4.057237416498312,4.205402215384081,4.210254444053507
1768824200.1526647,4.0,-2.0,2.0,0,5,0,4.184176897844489,4.078048105061761,4.19154780177253,4.210187149584277
1768824200.1649492,4.0,-2.0,2.0,0,5,0,4.184176897844489,4.078048105061761,4.191504015691845,4.210144540383394
1768824200.1766593,4.0,-2.0,2.0,0,5,0,4.184176897844489,4.078048105061761,4.191480663396019,4.210119562876709
1768824200.189786,4.0,-2.0,2.0,0,5,0,4.184176897844489,4.078062391909471,4.191504015691845,4.210144540383394
1768824200.2007422,4.0,-2.0,2.0,0,5,0,4.184176897844489,4.078062391909471,4.19154780177253,4.210119562876709
1768824200.2125368,4.0,-2.0,2.0,0,5,0,4.184243860811183,4.077997121236855,4.19154780177253,4.210144540383394
1768824201.1643822,2.0,-2.0,2.0,0,5,0,4.183885773198239,4.0479415248009705,4.180621145762203,4.209984688181458
1768824201.1764333,2.0,-2.0,2.0,0,5,0,4.183841233807344,4.0479415248009705,4.180621145762203,4.20991710634902
1768824201.1884372,2.0,-2.0,2.0,0,5,0,4.183818527724913,4.0479415248009705,4.180621145762203,4.209984688181458
1768824201.2002275,2.0,-2.0,2.0,0,5,0,4.183818527724913,4.0479415248009705,4.180553978979257,4.209984688181458
1768824201.2117186,2.0,-2.0,2.0,0,5,0,4.183818527724913,4.0479415248009705,4.180621145762203,4.209984688181458
1768824201.2238848,2.0,-2.0,2.0,0,5,0,4.183818527724913,4.0479415248009705,4.180621145762203,4.209984688181458
1768824202.1131904,0.0,-2.0,2.0,0,5,0,4.182923822361032,4.045233461521811,4.175976498711134,4.209714664424599
1768824202.128903,0.0,-2.0,2.0,0,5,0,4.182923822361032,4.044030657848824,4.175909443829533,4.209714664424599
1768824202.1409364,0.0,-2.0,2.0,0,5,0,4.182901414753203,4.045286323035088,4.175976498711134,4.209689690743293
1768824202.1537416,0.0,-2.0,2.0,0,5,0,4.182923822361032,4.045221560905169,4.175976498711134,4.209689690743293
1768824202.1651845,0.0,-2.0,2.0,0,5,0,4.182923822361032,4.045221560905169,4.175976498711134,4.209689690743293
1768824202.1769125,0.0,-2.0,2.0,0,5,0,4.182923822361032,4.045221560905169,4.175909443829533,4.209714664424599
1768824202.9910223,-2.0,-2.0,2.0,0,5,0,4.174169774698919,4.060491043879736,4.179637939146337,4.209217289319219
1768824203.0049918,-2.0,-2.0,2.0,0,5,0,4.174169774698919,4.060556173043005,4.1796603205358185,4.209284854301036
1768824203.0190296,-2.0,-2.0,2.0,0,5,0,4.174236787682478,4.060556173043005,4.179704793180885,4.209217289319219
1768824203.030537,-2.0,-2.0,2.0,0,5,0,4.174236787682478,4.060491043879736,4.179704793180885,4.209284854301036
1768824203.0424829,-2.0,-2.0,2.0,0,5,0,4.174236787682478,4.060556173043005,4.179637939146337,4.208020483785004
1768824203.053927,-2.0,-2.0,2.0,0,5,0,4.174236787682478,4.060556173043005,4.179637939146337,4.209217289319219
1768824203.8682353,-4.0,-2.0,2.0,0,5,0,4.139028207210786,4.0879075983570345,4.189126586263929,4.2064626115768675
1768824203.8807592,-4.0,-2.0,2.0,0,5,0,4.139075470269484,4.0879075983570345,4.189126586263929,4.2064626115768675
1768824203.892814,-4.0,-2.0,2.0,0,5,0,4.139094662166844,4.087842091179324,4.189103545487638,4.206487263075482
1768824203.9038675,-4.0,-2.0,2.0,0,5,0,4.139161118723385,4.0879075983570345,4.189059506051739,4.206554762335461
1768824203.9147553,-4.0,-2.0,2.0,0,5,0,4.139075470269484,4.087842091179324,4.189059506051739,4.2064626115768675
1768824203.9261348,-4.0,-2.0,2.0,0,5,0,4.139075470269484,4.087922780502803,4.189103545487638,4.2064626115768675
1768824204.7903054,-4.0,0.0,2.0,0,5,0,4.158826382350501,4.11581578655223,4.162754466198377,4.1970291020087505
1768824204.8033388,-4.0,0.0,2.0,0,5,0,4.1588722539077665,4.11581578655223,4.162733376081596,4.195814102017199
1768824204.8147461,-4.0,0.0,2.0,0,5,0,4.158826382350501,4.1158819672943565,4.162733376081596,4.197072682207139
1768824204.8267314,-4.0,0.0,2.0,0,5,0,4.158826382350501,4.115833112686697,4.162687729528377,4.1970291020087505
1768824204.8383348,-4.0,0.0,2.0,0,5,0,4.158826382350501,4.1158819672943565,4.162733376081596,4.1970291020087505
1768824204.8496637,-4.0,0.0,2.0,0,5,0,4.1588722539077665,4.115833112686697,4.162687729528377,4.197005411044758
1768824205.6434164,-2.0,0.0,2.0,0,5,0,4.1790793346541335,4.091540227239308,4.144648728244443,4.207388658929555
1768824205.655676,-2.0,0.0,2.0,0,5,0,4.1791464659015585,4.0915557111529965,4.144715031578129,4.207388658929555
1768824205.6676896,-2.0,0.0,2.0,0,5,0,4.1790793346541335,4.0914746327252915,4.144648728244443,4.207388658929555
1768824205.6789582,-2.0,0.0,2.0,0,5,0,4.1791464659015585,4.0915557111529965,4.144781623540609,4.207388658929555
1768824205.6913664,-2.0,0.0,2.0,0,5,0,4.1791464659015585,4.091540227239308,4.144761818004784,4.207321433156137
1768824205.7022696,-2.0,0.0,2.0,0,5,0,4.1790793346541335,4.091540227239308,4.144781623540609,4.207321433156137
1768824206.5683556,0.0,0.0,2.0,0,5,0,4.183460494709426,4.080133378052465,4.136260291157978,4.209487265222024
1768824206.5824652,0.0,0.0,2.0,0,5,0,4.183393550546794,4.080198980375188,4.136279177323662,4.20955483670432
1768824206.5964148,0.0,0.0,2.0,0,5,0,4.183393550546794,4.080118799973385,4.136212790161541,4.209622116013985
1768824206.6073952,0.0,0.0,2.0,0,5,0,4.183393550546794,4.080198980375188,4.136212790161541,4.2095119433139185
1768824206.6191227,0.0,0.0,2.0,0,5,0,4.183415962109269,4.0801844019445195,4.13619390445054,4.20955483670432
1768824206.6309152,0.0,0.0,2.0,0,5,0,4.183415962109269,4.080198980375188,4.136212790161541,4.2095119433139185
1768824207.515182,2.0,0.0,2.0,0,5,0,4.183885773198239,4.087776585576194,4.141893811154739,4.209849526143881
1768824207.5268602,2.0,0.0,2.0,0,5,0,4.183885773198239,4.087711081547593,4.141827288775232,4.209849526143881
1768824207.539007,2.0,0.0,2.0,0,5,0,4.183908479828097,4.087711081547593,4.141827288775232,4.20991710634902
1768824207.551622,2.0,0.0,2.0,0,5,0,4.183885773198239,4.087776585576194,4.141827288775232,4.20991710634902
1768824207.5627806,2.0,0.0,2.0,0,5,0,4.183952729176349,4.087776585576194,4.141893811154739,4.20991710634902
1768824207.5743783,2.0,0.0,2.0,0,5,0,4.1839754363512816,4.087711081547593,4.141827288775232,4.209849526143881
1768824208.3964045,4.0,0.0,2.0,0,5,0,4.184243860811183,4.117170679571912,4.161778132965934,4.210076954701834
1768824208.407836,4.0,0.0,2.0,0,5,0,4.184243860811183,4.117188014262524,4.161778132965934,4.210119562876709
1768824208.4200327,4.0,0.0,2.0,0,5,0,4.184243860811183,4.117188014262524,4.161778132965934,4.210119562876709
1768824208.4317582,4.0,0.0,2.0,0,5,0,4.184243860811183,4.117170679571912,4.161778132965934,4.210051977796594
1768824208.4440455,4.0,0.0,2.0,0,5,0,4.184243860811183,4.117188014262524,4.161778132965934,4.210144540383394
1768824208.4565783,4.0,0.0,2.0,0,5,0,4.184176897844489,4.117188014262524,4.161778132965934,4.210187149584277
1768824209.3239117,4.0,2.0,2.0,0,5,0,4.184243860811183,4.1568771100434105,4.124951871186004,4.210119562876709
1768824209.3376517,4.0,2.0,2.0,0,5,0,4.184243860811183,4.1568771100434105,4.124933632504317,4.210119562876709
1768824209.3486419,4.0,2.0,2.0,0,5,0,4.184310825385388,4.156810226372094,4.12500003328629,4.208855109999269
1768824209.360025,4.0,2.0,2.0,0,5,0,4.184243860811183,4.1568771100434105,4.12500003328629,4.210051977796594
1768824209.3720706,4.0,2.0,2.0,0,5,0,4.184243860811183,4.156810226372094,4.12501798742116,4.210051977796594
1768824209.383631,4.0,2.0,2.0,0,5,0,4.184243860811183,4.156810226372094,4.124951871186004,4.210119562876709
1768824210.3309705,2.0,2.0,2.0,0,5,0,4.183952729176349,4.137511063563507,4.101727327202156,4.20978194756599
1768824210.3426821,2.0,2.0,2.0,0,5,0,4.183952729176349,4.137511063563507,4.101727327202156,4.20978194756599
1768824210.3546343,2.0,2.0,2.0,0,5,0,4.184019977885194,4.137511063563507,4.101727327202156,4.209849526143881
1768824210.3658023,2.0,2.0,2.0,0,5,0,4.183952729176349,4.137577481984584,4.101793168428327,4.20978194756599
1768824210.3775709,2.0,2.0,2.0,0,5,0,4.184019977885194,4.137511063563507,4.101859011239844,4.20978194756599
1768824210.3890867,2.0,2.0,2.0,0,5,0,4.184019977885194,4.137511063563507,4.101727327202156,4.209849526143881
1768824211.25281,0.0,2.0,2.0,0,5,0,4.183684332730198,4.129248453709456,4.09895157038262,4.20905748992315
1768824211.265303,0.0,2.0,2.0,0,5,0,4.183751574968211,4.129248453709456,4.098885797563533,4.20905748992315
1768824211.2765155,0.0,2.0,2.0,0,5,0,4.183684332730198,4.129230186524049,4.098885797563533,4.20905748992315
1768824211.2900069,0.0,2.0,2.0,0,5,0,4.183684332730198,4.129230186524049,4.0988200263275445,4.209082164235804
1768824211.303641,0.0,2.0,2.0,0,5,0,4.183684332730198,4.129296405647885,4.0988200263275445,4.20905748992315
1768824211.3147805,0.0,2.0,2.0,0,5,0,4.183684332730198,4.129230186524049,4.0988200263275445,4.20905748992315
1768824212.137276,-2.0,2.0,2.0,0,5,0,4.182498981493573,4.135047841167359,4.1114746381772616,4.20283504230505
1768824212.1549056,-2.0,2.0,2.0,0,5,0,4.182498981493573,4.135047841167359,4.1114746381772616,4.20283504230505
1768824212.1662016,-2.0,2.0,2.0,0,5,0,4.182498981493573,4.135114200284795,4.1114746381772616,4.202902453675899
1768824212.1780026,-2.0,2.0,2.0,0,5,0,4.182565904184445,4.135114200284795,4.1114746381772616,4.202902453675899
1768824212.1906796,-2.0,2.0,2.0,0,5,0,4.182498981493573,4.135047841167359,4.111408563706785,4.202902453675899
1768824212.2026691,-2.0,2.0,2.0,0,5,0,4.182498981493573,4.135047841167359,4.11135978872471,4.201640957539308
1768824213.0247483,-4.0,2.0,2.0,0,5,0,4.174994930049583,4.1506132017116935,4.1349151277245,4.179034871991117
1768824213.0375822,-4.0,2.0,2.0,0,5,0,4.174994930049583,4.1506132017116935,4.1349151277245,4.179034871991117
1768824213.0489984,-4.0,2.0,2.0,0,5,0,4.174927898808502,4.1506132017116935,4.134896536911892,4.179101711556881
1768824213.0603125,-4.0,2.0,2.0,0,5,0,4.174927898808502,4.1506132017116935,4.1349151277245,4.1790793346541335
1768824213.0727947,-4.0,2.0,2.0,0,5,0,4.174927898808502,4.1506132017116935,4.134981483647278,4.179101711556881
1768824213.0834494,-4.0,2.0,2.0,0,5,0,4.174994930049583,4.1506132017116935,4.1349151277245,4.1790793346541335
1768824213.9549778,-4.0,4.0,2.0,0,5,0,4.18207391442622,4.176445057108761,4.116972617190313,4.160001683646973
1768824213.9664605,-4.0,4.0,2.0,0,5,0,4.182029403964221,4.176445057108761,4.117038541675909,4.1600683557326565
1768824213.978755,-4.0,4.0,2.0,0,5,0,4.182141117842659,4.176445057108761,4.117038541675909,4.1600683557326565
1768824213.9903123,-4.0,4.0,2.0,0,5,0,4.18207391442622,4.176445057108761,4.117038541675909,4.1600683557326565
1768824214.0015323,-4.0,4.0,2.0,0,5,0,4.18207391442622,4.176445057108761,4.1169899506300744,4.1600683557326565
1768824214.0130517,-4.0,4.0,2.0,0,5,0,4.18207391442622,4.176445057108761,4.116972617190313,4.158826382350501
1768824214.8415241,-2.0,4.0,2.0,0,5,0,4.183617383194698,4.17033792595232,4.09214613612122,4.1970291020087505
1768824214.8552797,-2.0,4.0,2.0,0,5,0,4.183617383194698,4.170271006834649,4.092211746784273,4.197096373740728
1768824214.8659844,-2.0,4.0,2.0,0,5,0,4.183617383194698,4.170271006834649,4.09214613612122,4.197072682207139
1768824214.8781354,-2.0,4.0,2.0,0,5,0,4.183684332730198,4.170271006834649,4.0921616234745155,4.197072682207139
1768824214.8900766,-2.0,4.0,2.0,0,5,0,4.183617383194698,4.170271006834649,4.09214613612122,4.197072682207139
1768824214.9012415,-2.0,4.0,2.0,0,5,0,4.183617383194698,4.170204089327685,4.09214613612122,4.197072682207139
1768824215.7741706,0.0,4.0,2.0,0,5,0,4.183885773198239,4.16855657282072,4.077641381598107,4.208382555376417
1768824215.7874742,0.0,4.0,2.0,0,5,0,4.183952729176349,4.168489696574888,4.077641381598107,4.208382555376417
1768824215.7991977,0.0,4.0,2.0,0,5,0,4.183885773198239,4.168602026425901,4.077576121032794,4.208382555376417
1768824215.8114858,0.0,4.0,2.0,0,5,0,4.183908479828097,4.16855657282072,4.077576121032794,4.208357887215328
1768824215.82331,0.0,4.0,2.0,0,5,0,4.183952729176349,4.16853514908625,4.077576121032794,4.208290638211133
1768824215.8347015,0.0,4.0,2.0,0,5,0,4.183885773198239,4.16855657282072,4.077576121032794,4.208357887215328
1768824216.7097695,2.0,4.0,2.0,0,5,0,4.184176897844489,4.172921481550166,4.076370902855894,4.20978194756599
1768824216.721475,2.0,4.0,2.0,0,5,0,4.184109645352423,4.172921481550166,4.076450412866998,4.209757267099726
1768824216.7332857,2.0,4.0,2.0,0,5,0,4.184176897844489,4.172899444230412,4.076370902855894,4.20978194756599
1768824216.7450652,2.0,4.0,2.0,0,5,0,4.18408693708492,4.172899444230412,4.076436134489415,4.20978194756599
1768824216.7573988,2.0,4.0,2.0,0,5,0,4.1841538978920365,4.172921481550166,4.076370902855894,4.20978194756599
1768824216.768487,2.0,4.0,2.0,0,5,0,4.184176897844489,4.172899444230412,4.076385180890751,4.20978194756599
1768824217.7591877,4.0,4.0,2.0,0,5,0,4.184378082727975,4.180553978979257,4.097473898674519,4.210119562876709
1768824217.7749693,4.0,4.0,2.0,0,5,0,4.184378082727975,4.180621145762203,4.097539637512319,4.210076954701834
1768824217.7861803,4.0,4.0,2.0,0,5,0,4.184378082727975,4.180553978979257,4.097539637512319,4.210119562876709
1768824217.7973971,4.0,4.0,2.0,0,5,0,4.184310825385388,4.180621145762203,4.097473898674519,4.210051977796594
1768824217.8090887,4.0,4.0,2.0,0,5,0,4.184378082727975,4.180553978979257,4.097473898674519,4.210051977796594
1768824217.821095,4.0,4.0,2.0,0,5,0,4.184310825385388,4.180621145762203,4.097473898674519,4.210119562876709
