Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779201241.7508032,-0.5,-3.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741804633752709
1779201241.8911026,-0.5,-3.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.66707643989159,13.741896473416006
1779201241.8951066,-0.5,-3.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667244874025029,13.741896473416006
1779201241.8975914,-0.5,-3.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667244874025029,13.741896473416006
1779201241.9015913,-0.5,-3.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741896473416006
1779201241.9045901,-0.5,-3.5,1.0,0,0,0,13.67863170575501,13.700180177088734,13.667244874025029,13.741896473416006
1779201241.9075916,-0.5,-3.5,1.0,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741896473416006
1779201242.0480218,-0.5,-4.0,1.0,0,0,0,13.678451015153968,13.699909364272518,13.667155500423613,13.741986581150254
1779201242.0520368,-0.5,-4.0,1.0,0,0,0,13.678451015153968,13.699909364272518,13.667155500423613,13.741804633752709
1779201242.055037,-0.5,-4.0,1.0,0,0,0,13.67863170575501,13.699909364272518,13.667155500423613,13.741804633752709
1779201242.0580208,-0.5,-4.0,1.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741804633752709
1779201242.061021,-0.5,-4.0,1.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741804633752709
1779201242.0640914,-0.5,-4.0,1.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741804633752709
1779201242.2040362,0.0,-4.0,1.0,0,0,0,13.678722912846686,13.700271599788653,13.66707643989159,13.741804633752709
1779201242.2070363,0.0,-4.0,1.0,0,0,0,13.678722912846686,13.700271599788653,13.66707643989159,13.742168532161413
1779201242.210706,0.0,-4.0,1.0,0,0,0,13.67863170575501,13.700271599788653,13.66707643989159,13.742168532161413
1779201242.2141573,0.0,-4.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.742168532161413
1779201242.217291,0.0,-4.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.742168532161413
1779201242.2210155,0.0,-4.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741986581150254
1779201242.3606489,0.0,-3.5,1.0,0,0,0,13.678812399936417,13.699909364272518,13.666975037169944,13.741804633752709
1779201242.3653789,0.0,-3.5,1.0,0,0,0,13.678812399936417,13.699909364272518,13.666975037169944,13.74171452780803
1779201242.3678653,0.0,-3.5,1.0,0,0,0,13.678812399936417,13.699909364272518,13.666975037169944,13.74171452780803
1779201242.3718896,0.0,-3.5,1.0,0,0,0,13.678812399936417,13.700171552352957,13.666975037169944,13.74171452780803
1779201242.3748777,0.0,-3.5,1.0,0,0,0,13.678812399936417,13.700171552352957,13.667335967251656,13.74171452780803
1779201242.3778772,0.0,-3.5,1.0,0,0,0,13.678812399936417,13.700171552352957,13.667335967251656,13.741804633752709
1779201242.5174584,0.0,-3.0,1.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741986581150254
1779201242.5214696,0.0,-3.0,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741986581150254
1779201242.5244534,0.0,-3.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741986581150254
1779201242.5279255,0.0,-3.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741986581150254
1779201242.5318031,0.0,-3.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741986581150254
1779201242.535407,0.0,-3.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.742168532161413
1779201242.6697278,0.0,-2.5,1.0,0,0,0,13.678451015153968,13.699819670078115,13.667244874025029,13.741896473416006
1779201242.678618,0.0,-2.5,1.0,0,0,0,13.678542220438425,13.699819670078115,13.667244874025029,13.741896473416006
1779201242.683258,0.0,-2.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667244874025029,13.741896473416006
1779201242.687155,0.0,-2.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.666985349259583,13.741896473416006
1779201242.690166,0.0,-2.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.666985349259583,13.741804633752709
1779201242.6945007,0.0,-2.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.666985349259583,13.741804633752709
1779201242.834803,0.0,-2.0,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.741896473416006
1779201242.838307,0.0,-2.0,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.741896473416006
1779201242.8413184,0.0,-2.0,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.741896473416006
1779201242.8446748,0.0,-2.0,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.74171452780803
1779201242.8488476,0.0,-2.0,1.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.74171452780803
1779201242.8509648,0.0,-2.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.74171452780803
1779201242.990931,0.0,-1.5,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741896473416006
1779201242.99493,0.0,-1.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741896473416006
1779201242.9972773,0.0,-1.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741896473416006
1779201243.001097,0.0,-1.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741804633752709
1779201243.003121,0.0,-1.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741804633752709
1779201243.003121,0.0,-1.5,1.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741804633752709
1779201243.149459,0.0,-1.0,1.0,0,0,0,13.678722912846686,13.700180177088734,13.667155500423613,13.741804633752709
1779201243.1534646,0.0,-1.0,1.0,0,0,0,13.678722912846686,13.700090480234776,13.667335967251656,13.741804633752709
1779201243.15645,0.0,-1.0,1.0,0,0,0,13.678722912846686,13.700090480234776,13.667335967251656,13.741896473416006
1779201243.1594646,0.0,-1.0,1.0,0,0,0,13.67863170575501,13.700090480234776,13.667335967251656,13.741896473416006
1779201243.1627045,0.0,-1.0,1.0,0,0,0,13.67863170575501,13.700090480234776,13.667335967251656,13.741896473416006
1779201243.1663535,0.0,-1.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667335967251656,13.741896473416006
1779201243.3065925,0.0,-0.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741804633752709
1779201243.310596,0.0,-0.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741804633752709
1779201243.314595,0.0,-0.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741986581150254
1779201243.317066,0.0,-0.5,1.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741986581150254
1779201243.3200784,0.0,-0.5,1.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741986581150254
1779201243.322091,0.0,-0.5,1.0,0,0,0,13.678722912846686,13.700000784261707,13.666975037169944,13.741986581150254
1779201243.4654062,0.0,0.0,1.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741896473416006
1779201243.468526,0.0,0.0,1.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741797702494736
1779201243.47252,0.0,0.0,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741797702494736
1779201243.4758067,0.0,0.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667155500423613,13.741797702494736
1779201243.4786541,0.0,0.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667335967251656,13.741797702494736
1779201243.4817147,0.0,0.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667335967251656,13.741896473416006
1779201243.6217284,0.0,0.5,1.0,0,0,0,13.678722912846686,13.700090480234776,13.66707643989159,13.74171452780803
1779201243.6247315,0.0,0.5,1.0,0,0,0,13.678722912846686,13.700090480234776,13.66707643989159,13.741804633752709
1779201243.6277323,0.0,0.5,1.0,0,0,0,13.67863170575501,13.700090480234776,13.66707643989159,13.741804633752709
1779201243.6314607,0.0,0.5,1.0,0,0,0,13.67863170575501,13.699828294481607,13.66707643989159,13.741804633752709
1779201243.635423,0.0,0.5,1.0,0,0,0,13.67863170575501,13.699828294481607,13.6671658127175,13.741804633752709
1779201243.6391385,0.0,0.5,1.0,0,0,0,13.67863170575501,13.699828294481607,13.6671658127175,13.741889542088545
1779201243.7806032,0.0,1.0,1.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741986581150254
1779201243.7835867,0.0,1.0,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741986581150254
1779201243.7875946,0.0,1.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667155500423613,13.741986581150254
1779201243.7905953,0.0,1.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741986581150254
1779201243.7941017,0.0,1.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741896473416006
1779201243.7968748,0.0,1.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741896473416006
1779201243.9365475,0.0,1.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741986581150254
1779201243.9405482,0.0,1.5,1.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741986581150254
1779201243.943549,0.0,1.5,1.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741986581150254
1779201243.9471884,0.0,1.5,1.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741986581150254
1779201243.9494371,0.0,1.5,1.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741889542088545
1779201243.9530575,0.0,1.5,1.0,0,0,0,13.678993097698296,13.700090480234776,13.667155500423613,13.741889542088545
1779201244.0946064,0.0,2.0,1.0,0,0,0,13.67863170575501,13.700271599788653,13.6671658127175,13.741804633752709
1779201244.0988014,0.0,2.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.6671658127175,13.741804633752709
1779201244.1018147,0.0,2.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741804633752709
1779201244.104799,0.0,2.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741896473416006
1779201244.108322,0.0,2.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741896473416006
1779201244.1113114,0.0,2.0,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741896473416006
1779201244.2518673,0.0,2.5,1.0,0,0,0,13.678361531610491,13.699819670078115,13.667155500423613,13.741986581150254
1779201244.2558715,0.0,2.5,1.0,0,0,0,13.678361531610491,13.699909364272518,13.667155500423613,13.741986581150254
1779201244.259114,0.0,2.5,1.0,0,0,0,13.678361531610491,13.699909364272518,13.6671658127175,13.741986581150254
1779201244.2624059,0.0,2.5,1.0,0,0,0,13.678361531610491,13.699909364272518,13.6671658127175,13.74171452780803
1779201244.2656002,0.0,2.5,1.0,0,0,0,13.678451015153968,13.699909364272518,13.6671658127175,13.74171452780803
1779201244.2680113,0.0,2.5,1.0,0,0,0,13.678451015153968,13.700090480234776,13.6671658127175,13.74171452780803
1779201244.4088771,0.0,3.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.666985349259583,13.741986581150254
1779201244.412953,0.0,3.0,1.0,0,0,0,13.678542220438425,13.699919713659325,13.667155500423613,13.741986581150254
1779201244.416296,0.0,3.0,1.0,0,0,0,13.678542220438425,13.699919713659325,13.667155500423613,13.742069758306966
1779201244.4202886,0.0,3.0,1.0,0,0,0,13.678542220438425,13.699919713659325,13.667155500423613,13.742069758306966
1779201244.42329,0.0,3.0,1.0,0,0,0,13.678552545622443,13.699919713659325,13.667155500423613,13.742069758306966
1779201244.4262922,0.0,3.0,1.0,0,0,0,13.678552545622443,13.700000784261707,13.667155500423613,13.742069758306966
1779201244.5680695,0.0,3.5,1.0,0,0,0,13.67863170575501,13.700009408836223,13.667064409001203,13.742168532161413
1779201244.5711477,0.0,3.5,1.0,0,0,0,13.67863170575501,13.700009408836223,13.667064409001203,13.741804633752709
1779201244.5741467,0.0,3.5,1.0,0,0,0,13.67863170575501,13.700009408836223,13.667064409001203,13.741804633752709
1779201244.5772831,0.0,3.5,1.0,0,0,0,13.678451015153968,13.700009408836223,13.667064409001203,13.741804633752709
1779201244.5807528,0.0,3.5,1.0,0,0,0,13.678451015153968,13.699909364272518,13.667064409001203,13.741804633752709
1779201244.584476,0.0,3.5,1.0,0,0,0,13.678451015153968,13.699909364272518,13.667244874025029,13.741804633752709
1779201244.7264957,0.0,4.0,1.0,0,0,0,13.678812399936417,13.700171552352957,13.667155500423613,13.741979649754615
1779201244.730348,0.0,4.0,1.0,0,0,0,13.678812399936417,13.700171552352957,13.667155500423613,13.741896473416006
1779201244.7336097,0.0,4.0,1.0,0,0,0,13.678812399936417,13.700171552352957,13.667155500423613,13.741896473416006
1779201244.7376084,0.0,4.0,1.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.741896473416006
1779201244.739987,0.0,4.0,1.0,0,0,0,13.678812399936417,13.700000784261707,13.666985349259583,13.741896473416006
1779201244.7429965,0.0,4.0,1.0,0,0,0,13.678812399936417,13.700000784261707,13.666985349259583,13.741986581150254
1779201244.8848476,0.5,4.0,1.0,0,0,0,13.678451015153968,13.700090480234776,13.667244874025029,13.741804633752709
1779201244.8888488,0.5,4.0,1.0,0,0,0,13.678812399936417,13.700090480234776,13.667244874025029,13.741804633752709
1779201244.891847,0.5,4.0,1.0,0,0,0,13.678812399936417,13.699919713659325,13.667244874025029,13.741804633752709
1779201244.8949077,0.5,4.0,1.0,0,0,0,13.678812399936417,13.699919713659325,13.667335967251656,13.741804633752709
1779201244.8980453,0.5,4.0,1.0,0,0,0,13.678812399936417,13.699919713659325,13.667335967251656,13.741797702494736
1779201244.9018455,0.5,4.0,1.0,0,0,0,13.678812399936417,13.699919713659325,13.667335967251656,13.741797702494736
1779201245.0422475,0.5,3.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741804633752709
1779201245.0464644,0.5,3.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741804633752709
1779201245.049735,0.5,3.5,1.0,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741804633752709
1779201245.0527332,0.5,3.5,1.0,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741804633752709
1779201245.0564027,0.5,3.5,1.0,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741797702494736
1779201245.0594027,0.5,3.5,1.0,0,0,0,13.678642031040349,13.700180177088734,13.667155500423613,13.741797702494736
1779201245.2014358,0.5,3.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667335967251656,13.741986581150254
1779201245.204437,0.5,3.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667335967251656,13.741986581150254
1779201245.20744,0.5,3.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741986581150254
1779201245.2114387,0.5,3.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741896473416006
1779201245.214404,0.5,3.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741896473416006
1779201245.219,0.5,3.0,1.0,0,0,0,13.67863170575501,13.699909364272518,13.667244874025029,13.741896473416006
1779201245.3604457,0.5,2.5,1.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.741986581150254
1779201245.3643029,0.5,2.5,1.0,0,0,0,13.678812399936417,13.700000784261707,13.667064409001203,13.741986581150254
1779201245.3673246,0.5,2.5,1.0,0,0,0,13.678812399936417,13.700000784261707,13.667064409001203,13.741804633752709
1779201245.3703232,0.5,2.5,1.0,0,0,0,13.678552545622443,13.700000784261707,13.667064409001203,13.741804633752709
1779201245.3734076,0.5,2.5,1.0,0,0,0,13.678552545622443,13.700180177088734,13.667064409001203,13.741804633752709
1779201245.3774076,0.5,2.5,1.0,0,0,0,13.678552545622443,13.700180177088734,13.667335967251656,13.741804633752709
1779201245.5166183,0.5,2.0,1.0,0,0,0,13.678451015153968,13.700099104893996,13.667155500423613,13.74171452780803
1779201245.5210989,0.5,2.0,1.0,0,0,0,13.678451015153968,13.700099104893996,13.667155500423613,13.742069758306966
1779201245.524095,0.5,2.0,1.0,0,0,0,13.678451015153968,13.700099104893996,13.667155500423613,13.742069758306966
1779201245.5275588,0.5,2.0,1.0,0,0,0,13.678642031040349,13.700099104893996,13.667155500423613,13.742069758306966
1779201245.5309696,0.5,2.0,1.0,0,0,0,13.678642031040349,13.700090480234776,13.667155500423613,13.742069758306966
1779201245.534451,0.5,2.0,1.0,0,0,0,13.678642031040349,13.700090480234776,13.66707643989159,13.742069758306966
1779201245.673642,0.5,1.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741804633752709
1779201245.678719,0.5,1.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741986581150254
1779201245.6825545,0.5,1.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741986581150254
1779201245.6858122,0.5,1.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741986581150254
1779201245.6892846,0.5,1.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.66707643989159,13.741986581150254
1779201245.6897948,0.5,1.5,1.0,0,0,0,13.678542220438425,13.700000784261707,13.66707643989159,13.742076689770782
1779201245.8336134,0.5,1.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741804633752709
1779201245.8376164,0.5,1.0,1.0,0,0,0,13.678812399936417,13.700000784261707,13.66707643989159,13.741804633752709
1779201245.8409686,0.5,1.0,1.0,0,0,0,13.678812399936417,13.700180177088734,13.66707643989159,13.741804633752709
1779201245.8443484,0.5,1.0,1.0,0,0,0,13.678812399936417,13.700180177088734,13.66707643989159,13.741804633752709
1779201245.8472307,0.5,1.0,1.0,0,0,0,13.678812399936417,13.700180177088734,13.66707643989159,13.741797702494736
1779201245.8512025,0.5,1.0,1.0,0,0,0,13.678812399936417,13.700180177088734,13.66707643989159,13.741797702494736
1779201245.9916224,0.5,0.5,1.0,0,0,0,13.678903608835364,13.700090480234776,13.667425342623265,13.741986581150254
1779201245.9955544,0.5,0.5,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667425342623265,13.741986581150254
1779201245.999273,0.5,0.5,1.0,0,0,0,13.678542220438425,13.700009408836223,13.667425342623265,13.741986581150254
1779201246.0022724,0.5,0.5,1.0,0,0,0,13.678542220438425,13.700009408836223,13.667244874025029,13.741986581150254
1779201246.0052726,0.5,0.5,1.0,0,0,0,13.678542220438425,13.700009408836223,13.667244874025029,13.741896473416006
1779201246.0082827,0.5,0.5,1.0,0,0,0,13.678722912846686,13.700009408836223,13.667244874025029,13.741896473416006
1779201246.148358,0.5,0.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667155500423613,13.741889542088545
1779201246.1514432,0.5,0.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667155500423613,13.741889542088545
1779201246.1550162,0.5,0.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667255186420062,13.741889542088545
1779201246.1580143,0.5,0.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667255186420062,13.741889542088545
1779201246.1618443,0.5,0.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667255186420062,13.741896473416006
1779201246.1638987,0.5,0.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667255186420062,13.741896473416006
1779201246.3039684,0.5,-0.5,1.0,0,0,0,13.678812399936417,13.700099104893996,13.667064409001203,13.742076689770782
1779201246.3079708,0.5,-0.5,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.742076689770782
1779201246.312241,0.5,-0.5,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.742076689770782
1779201246.3166547,0.5,-0.5,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.74171452780803
1779201246.3196497,0.5,-0.5,1.0,0,0,0,13.678802074458174,13.700090480234776,13.667064409001203,13.74171452780803
1779201246.322843,0.5,-0.5,1.0,0,0,0,13.678802074458174,13.700000784261707,13.667064409001203,13.74171452780803
1779201246.4631917,0.5,-1.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667155500423613,13.742258642571574
1779201246.467173,0.5,-1.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.742258642571574
1779201246.4701807,0.5,-1.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.741896473416006
1779201246.4731865,0.5,-1.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.741896473416006
1779201246.4761796,0.5,-1.0,1.0,0,0,0,13.678812399936417,13.700180177088734,13.667244874025029,13.741896473416006
1779201246.4796329,0.5,-1.0,1.0,0,0,0,13.678812399936417,13.700000784261707,13.667244874025029,13.741896473416006
1779201246.6197147,0.5,-1.5,1.0,0,0,0,13.678812399936417,13.700271599788653,13.6671658127175,13.741986581150254
1779201246.6237154,0.5,-1.5,1.0,0,0,0,13.678812399936417,13.700000784261707,13.667064409001203,13.741986581150254
1779201246.6268756,0.5,-1.5,1.0,0,0,0,13.678812399936417,13.700000784261707,13.667064409001203,13.741804633752709
1779201246.6299584,0.5,-1.5,1.0,0,0,0,13.678812399936417,13.700000784261707,13.667064409001203,13.741804633752709
1779201246.6333368,0.5,-1.5,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.741804633752709
1779201246.6370034,0.5,-1.5,1.0,0,0,0,13.67863170575501,13.700180177088734,13.667064409001203,13.741804633752709
1779201246.7798092,0.5,-2.0,1.0,0,0,0,13.678722912846686,13.700090480234776,13.666975037169944,13.74171452780803
1779201246.783378,0.5,-2.0,1.0,0,0,0,13.678722912846686,13.700090480234776,13.666975037169944,13.741889542088545
1779201246.786411,0.5,-2.0,1.0,0,0,0,13.678542220438425,13.700090480234776,13.666975037169944,13.741889542088545
1779201246.7894173,0.5,-2.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.666975037169944,13.741889542088545
1779201246.7934113,0.5,-2.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.666975037169944,13.741889542088545
1779201246.796299,0.5,-2.0,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.741889542088545
1779201246.9359949,0.5,-2.5,1.0,0,0,0,13.678722912846686,13.699909364272518,13.66707643989159,13.741804633752709
1779201246.939274,0.5,-2.5,1.0,0,0,0,13.678722912846686,13.699909364272518,13.66707643989159,13.741804633752709
1779201246.943272,0.5,-2.5,1.0,0,0,0,13.678903608835364,13.699909364272518,13.66707643989159,13.741804633752709
1779201246.9459977,0.5,-2.5,1.0,0,0,0,13.678903608835364,13.700090480234776,13.66707643989159,13.741804633752709
1779201246.9498477,0.5,-2.5,1.0,0,0,0,13.678903608835364,13.700090480234776,13.667244874025029,13.741804633752709
1779201246.9531753,0.5,-2.5,1.0,0,0,0,13.678903608835364,13.700090480234776,13.667244874025029,13.742069758306966
1779201247.0919156,0.5,-3.0,1.0,0,0,0,13.678812399936417,13.700090480234776,13.667335967251656,13.741804633752709
1779201247.0955997,0.5,-3.0,1.0,0,0,0,13.678812399936417,13.700090480234776,13.667335967251656,13.741804633752709
1779201247.0990114,0.5,-3.0,1.0,0,0,0,13.678461340234724,13.700090480234776,13.667335967251656,13.741804633752709
1779201247.1022582,0.5,-3.0,1.0,0,0,0,13.678461340234724,13.700090480234776,13.667335967251656,13.741804633752709
1779201247.1054888,0.5,-3.0,1.0,0,0,0,13.678461340234724,13.700090480234776,13.667335967251656,13.741804633752709
1779201247.1085405,0.5,-3.0,1.0,0,0,0,13.678461340234724,13.700090480234776,13.667335967251656,13.741986581150254
1779201247.2493062,0.5,-3.5,1.0,0,0,0,13.678451015153968,13.699909364272518,13.667244874025029,13.741804633752709
1779201247.2523055,0.5,-3.5,1.0,0,0,0,13.678451015153968,13.699909364272518,13.667244874025029,13.742076689770782
1779201247.2553055,0.5,-3.5,1.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.742076689770782
1779201247.2583067,0.5,-3.5,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.742076689770782
1779201247.2620351,0.5,-3.5,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667335967251656,13.742076689770782
1779201247.265078,0.5,-3.5,1.0,0,0,0,13.678542220438425,13.700090480234776,13.667335967251656,13.742076689770782
1779201247.4046025,0.5,-4.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741896473416006
1779201247.4079866,0.5,-4.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741986581150254
1779201247.4121552,0.5,-4.0,1.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741986581150254
1779201247.4152646,0.5,-4.0,1.0,0,0,0,13.678722912846686,13.700171552352957,13.667155500423613,13.741986581150254
1779201247.4182749,0.5,-4.0,1.0,0,0,0,13.678722912846686,13.700171552352957,13.6671658127175,13.741986581150254
1779201247.4212732,0.5,-4.0,1.0,0,0,0,13.678722912846686,13.700171552352957,13.6671658127175,13.741896473416006
1779201247.5621092,1.0,-4.0,1.0,0,0,0,13.678812399936417,13.700000784261707,13.666975037169944,13.741896473416006
1779201247.5654936,1.0,-4.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.666975037169944,13.741896473416006
1779201247.5685387,1.0,-4.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.666975037169944,13.741896473416006
1779201247.571535,1.0,-4.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667244874025029,13.741896473416006
1779201247.5748863,1.0,-4.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667244874025029,13.741896473416006
1779201247.5778916,1.0,-4.0,1.0,0,0,0,13.678542220438425,13.700000784261707,13.667244874025029,13.741896473416006
1779201247.7173715,1.0,-3.5,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.742168532161413
1779201247.7216897,1.0,-3.5,1.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.742168532161413
1779201247.7247243,1.0,-3.5,1.0,0,0,0,13.678542220438425,13.700271599788653,13.667244874025029,13.742168532161413
1779201247.727413,1.0,-3.5,1.0,0,0,0,13.678542220438425,13.700271599788653,13.667064409001203,13.742168532161413
1779201247.7306926,1.0,-3.5,1.0,0,0,0,13.678542220438425,13.700271599788653,13.667064409001203,13.741979649754615
1779201247.735168,1.0,-3.5,1.0,0,0,0,13.678542220438425,13.700271599788653,13.667064409001203,13.741979649754615
1779201247.8787222,1.0,-3.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741986581150254
1779201247.8837368,1.0,-3.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741986581150254
1779201247.88662,1.0,-3.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741986581150254
1779201247.8896136,1.0,-3.0,1.0,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741986581150254
1779201247.892619,1.0,-3.0,1.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741986581150254
1779201247.895439,1.0,-3.0,1.0,0,0,0,13.678722912846686,13.700171552352957,13.667244874025029,13.741986581150254
