Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823894.5480154,4.0,4.0,0.0,0,0.0,0,4.184019977885194,4.180263523086608,4.159980903064792,4.203937568375657
1768823894.5604682,4.0,4.0,0.0,0,0.0,0,4.1839754363512816,4.1802187507969855,4.159980903064792,4.2040050062743
1768823894.57137,4.0,4.0,0.0,0,0.0,0,4.184019977885194,4.180285909501157,4.159914233081451,4.203961904473688
1768823894.5826924,4.0,4.0,0.0,0,0.0,0,4.184019977885194,4.1802187507969855,4.159980903064792,4.203937568375657
1768823894.594644,4.0,4.0,0.0,0,0.0,0,4.184019977885194,4.180285909501157,4.159914233081451,4.203961904473688
1768823894.6060994,4.0,4.0,0.0,0,0.0,0,4.184019977885194,4.180263523086608,4.159980903064792,4.203937568375657
1768823896.4120123,-4.0,-4.0,2.0,0,0.0,0,3.9878708922307973,4.172832753405229,4.209014897870154,4.202045277718672
1768823896.4245443,-4.0,-4.0,2.0,0,0.0,0,3.9878708922307973,4.172899444230412,4.209014897870154,4.202112670089193
1768823896.436007,-4.0,-4.0,2.0,0,0.0,0,3.9878708922307973,4.172899444230412,4.20905748992315,4.202112670089193
1768823896.4475179,-4.0,-4.0,2.0,0,0.0,0,3.9878708922307973,4.172854500237772,4.209082164235804,4.202045277718672
1768823896.4589784,-4.0,-4.0,2.0,0,0.0,0,3.9878708922307973,4.172832753405229,4.209082164235804,4.202112670089193
1768823896.4705908,-4.0,-4.0,2.0,0,0.0,0,3.9878708922307973,4.172854500237772,4.209125051057417,4.200784460328859
1768823897.3496873,-2.0,-4.0,2.0,0,0.0,0,4.014363602180715,4.133750726871448,4.208585194908217,4.204997703929187
1768823897.3617473,-2.0,-4.0,2.0,0,0.0,0,4.014363602180715,4.133750726871448,4.208517646771419,4.204997703929187
1768823897.374321,-2.0,-4.0,2.0,0,0.0,0,4.014299307612158,4.133684400572116,4.208517646771419,4.204930242142917
1768823897.3849313,-2.0,-4.0,2.0,0,0.0,0,4.014299307612158,4.133665818059009,4.208492977422528,4.204997703929187
1768823897.3969033,-2.0,-4.0,2.0,0,0.0,0,4.014363602180715,4.133618075869085,4.208492977422528,4.204997703929187
1768823897.4081974,-2.0,-4.0,2.0,0,0.0,0,4.014363602180715,4.133684400572116,4.208517646771419,4.204930242142917
1768823898.2628422,0.0,-4.0,2.0,0,0.0,0,4.069229542716974,4.078585734464049,4.206756976364051,4.20781817864762
1768823898.2750003,0.0,-4.0,2.0,0,0.0,0,4.069229542716974,4.078585734464049,4.2066894722368815,4.20781817864762
1768823898.286531,0.0,-4.0,2.0,0,0.0,0,4.069229542716974,4.078585734464049,4.206665112450829,4.207885709945001
1768823898.2986321,0.0,-4.0,2.0,0,0.0,0,4.069164483987444,4.078520171044497,4.2066894722368815,4.207885709945001
1768823898.3112626,0.0,-4.0,2.0,0,0.0,0,4.069164483987444,4.078520171044497,4.2066894722368815,4.20781817864762
1768823898.3228817,0.0,-4.0,2.0,0,0.0,0,4.069229542716974,4.078520171044497,4.2066894722368815,4.207861046152292
1768823899.094145,2.0,-4.0,2.0,0,0.0,0,4.132520519506849,4.035579703343856,4.20330666282355,4.2094196953666945
1768823899.1062722,2.0,-4.0,2.0,0,0.0,0,4.1324542228133305,4.035579703343856,4.20330666282355,4.2093521271382786
1768823899.1190548,2.0,-4.0,2.0,0,0.0,0,4.132520519506849,4.035579703343856,4.20330666282355,4.2093521271382786
1768823899.1312814,2.0,-4.0,2.0,0,0.0,0,4.132520519506849,4.035579703343856,4.203330993443421,4.2093521271382786
1768823899.1440845,2.0,-4.0,2.0,0,0.0,0,4.132520519506849,4.035579703343856,4.20330666282355,4.2081555577461955
1768823899.1548955,2.0,-4.0,2.0,0,0.0,0,4.132520519506849,4.035590734127254,4.203374085541597,4.2094196953666945
1768823900.0531046,4.0,-4.0,2.0,0,0.0,0,4.170961423018605,4.016194867313358,4.200086919157031,4.209849526143881
1768823900.0650616,4.0,-4.0,2.0,0,0.0,0,4.170961423018605,4.016194867313358,4.200086919157031,4.209849526143881
1768823900.0782073,4.0,-4.0,2.0,0,0.0,0,4.170961423018605,4.01625948121852,4.200086919157031,4.209849526143881
1768823900.0902808,4.0,-4.0,2.0,0,0.0,0,4.170983155224035,4.01625948121852,4.20004358480038,4.209849526143881
1768823900.1028903,4.0,-4.0,2.0,0,0.0,0,4.170983155224035,4.016194867313358,4.200110929021741,4.209849526143881
1768823900.1150727,4.0,-4.0,2.0,0,0.0,0,4.170961423018605,4.016194867313358,4.200086919157031,4.209849526143881
1768823901.0187445,4.0,-2.0,2.0,0,0.0,0,4.174081006737839,4.0311591759263345,4.174036043654965,4.209284854301036
1768823901.0311959,4.0,-2.0,2.0,0,0.0,0,4.174147727490031,4.03116991327305,4.174013997505582,4.209284854301036
1768823901.0427904,4.0,-2.0,2.0,0,0.0,0,4.174147727490031,4.03116991327305,4.174036043654965,4.2093521271382786
1768823901.053803,4.0,-2.0,2.0,0,0.0,0,4.174081006737839,4.03116991327305,4.174013997505582,4.208088019952657
1768823901.0653682,4.0,-2.0,2.0,0,0.0,0,4.174102763329084,4.03116991327305,4.174013997505582,4.209284854301036
1768823901.07815,4.0,-2.0,2.0,0,0.0,0,4.174147727490031,4.0311591759263345,4.174036043654965,4.209284854301036
1768823902.0965023,2.0,-2.0,2.0,0,0.0,0,4.142577478809073,4.053507670113656,4.184378082727975,4.206260418772321
1768823902.110113,2.0,-2.0,2.0,0,0.0,0,4.142510939958518,4.053520162534255,4.184378082727975,4.206260418772321
1768823902.1226938,2.0,-2.0,2.0,0,0.0,0,4.142510939958518,4.053507670113656,4.184378082727975,4.206327912572277
1768823902.1339421,2.0,-2.0,2.0,0,0.0,0,4.142510939958518,4.053507670113656,4.184378082727975,4.2062172822815285
1768823902.1455083,2.0,-2.0,2.0,0,0.0,0,4.142510939958518,4.053507670113656,4.184378082727975,4.206260418772321
1768823902.1568956,2.0,-2.0,2.0,0,0.0,0,4.14249143749578,4.053520162534255,4.184378082727975,4.206260418772321
1768823902.9754188,0.0,-2.0,2.0,0,0.0,0,4.085977062612782,4.096735362446516,4.1969381414997065,4.198331828769301
1768823902.9884086,0.0,-2.0,2.0,0,0.0,0,4.0859621722543995,4.096669925017249,4.1969381414997065,4.1983991318248055
1768823902.9999733,0.0,-2.0,2.0,0,0.0,0,4.0859621722543995,4.096669925017249,4.196894563396795,4.198331828769301
1768823903.011544,0.0,-2.0,2.0,0,0.0,0,4.08602763424891,4.096669925017249,4.196894563396795,4.198331828769301
1768823903.0258176,0.0,-2.0,2.0,0,0.0,0,4.08602763424891,4.096669925017249,4.1969381414997065,4.198331828769301
1768823903.0376356,0.0,-2.0,2.0,0,0.0,0,4.08602763424891,4.096604207108093,4.196870873571935,4.1983991318248055
1768823903.8552675,-2.0,-2.0,2.0,0,0.0,0,4.03142844849541,4.145731594820671,4.205334743863106,4.185967108689387
1768823903.8673944,-2.0,-2.0,2.0,0,0.0,0,4.03142844849541,4.145731594820671,4.205334743863106,4.185967108689387
1768823903.8786762,-2.0,-2.0,2.0,0,0.0,0,4.031364018860935,4.145731594820671,4.205334743863106,4.185967108689387
1768823903.8904588,-2.0,-2.0,2.0,0,0.0,0,4.03142844849541,4.145731594820671,4.205359092094288,4.185989832264995
1768823903.9017467,-2.0,-2.0,2.0,0,0.0,0,4.031364018860935,4.145731594820671,4.205334743863106,4.185989832264995
1768823903.9131858,-2.0,-2.0,2.0,0,0.0,0,4.031364018860935,4.14568479197272,4.205334743863106,4.185989832264995
1768823904.718531,-4.0,-2.0,2.0,0,0.0,0,4.0015783830701155,4.1774271372463465,4.208517646771419,4.1753965709515715
1768823904.7317939,-4.0,-2.0,2.0,0,0.0,0,4.001514395410235,4.177360047421856,4.208492977422528,4.175418628055513
1768823904.7434518,-4.0,-2.0,2.0,0,0.0,0,4.001514395410235,4.1774271372463465,4.208517646771419,4.175418628055513
1768823904.7551243,-4.0,-2.0,2.0,0,0.0,0,4.001505682315702,4.177360047421856,4.208517646771419,4.175463613480278
1768823904.7665691,-4.0,-2.0,2.0,0,0.0,0,4.00156994205689,4.177360047421856,4.208450100260836,4.175463613480278
1768823904.778087,-4.0,-2.0,2.0,0,0.0,0,4.001505682315702,4.177360047421856,4.208450100260836,4.1753965709515715
1768823905.643334,-4.0,0.0,2.0,0,0.0,0,4.041456132661408,4.183527440478966,4.2064626115768675,4.1253485924421875
1768823905.6560025,-4.0,0.0,2.0,0,0.0,0,4.0413911861223095,4.183483197877283,4.2064626115768675,4.1253485924421875
1768823905.6670732,-4.0,0.0,2.0,0,0.0,0,4.041456132661408,4.183483197877283,4.2064626115768675,4.1253485924421875
1768823905.6789768,-4.0,0.0,2.0,0,0.0,0,4.041456132661408,4.183527440478966,4.206395114534874,4.125282468258445
1768823905.6917984,-4.0,0.0,2.0,0,0.0,0,4.041456132661408,4.183483197877283,4.206419765440152,4.125216345664522
1768823905.703336,-4.0,0.0,2.0,0,0.0,0,4.041456132661408,4.183527440478966,4.206395114534874,4.125264512396821
1768823906.504885,-2.0,0.0,2.0,0,0.0,0,4.07296815224673,4.16448700313048,4.196376065305067,4.146017310373423
1768823906.5164533,-2.0,0.0,2.0,0,0.0,0,4.073033581835795,4.16448700313048,4.196376065305067,4.146017310373423
1768823906.5292222,-2.0,0.0,2.0,0,0.0,0,4.073033581835795,4.16448700313048,4.196443321336874,4.146064118852471
1768823906.5405235,-2.0,0.0,2.0,0,0.0,0,4.072954171769738,4.16448700313048,4.196376065305067,4.146083933723511
1768823906.5522234,-2.0,0.0,2.0,0,0.0,0,4.072903003837789,4.16448700313048,4.196376065305067,4.146017310373423
1768823906.5643137,-2.0,0.0,2.0,0,0.0,0,4.072954171769738,4.16448700313048,4.196376065305067,4.146017310373423
1768823907.3592808,0.0,0.0,2.0,0,0.0,0,4.119767555989099,4.129645794983944,4.174861159349793,4.174370528374019
1768823907.3707976,0.0,0.0,2.0,0,0.0,0,4.119701565944986,4.129645794983944,4.174861159349793,4.174303512169848
1768823907.383321,0.0,0.0,2.0,0,0.0,0,4.119701565944986,4.129645794983944,4.174861159349793,4.174370528374019
1768823907.3944085,0.0,0.0,2.0,0,0.0,0,4.119701565944986,4.129579567455534,4.174861159349793,4.174303512169848
1768823907.4060273,0.0,0.0,2.0,0,0.0,0,4.119701565944986,4.129645794983944,4.174927898808502,4.174303512169848
1768823907.4175937,0.0,0.0,2.0,0,0.0,0,4.119701565944986,4.129579567455534,4.174927898808502,4.174370528374019
1768823908.3190231,2.0,0.0,2.0,0,0.0,0,4.159780897922872,4.0926209338621184,4.1487766306479426,4.196870873571935
1768823908.3312883,2.0,0.0,2.0,0,0.0,0,4.159780897922872,4.0926209338621184,4.148756509019674,4.1969381414997065
1768823908.3445458,2.0,0.0,2.0,0,0.0,0,4.159760118995014,4.0926209338621184,4.148756509019674,4.196870873571935
1768823908.3563023,2.0,0.0,2.0,0,0.0,0,4.159847564700829,4.0926209338621184,4.148756509019674,4.196870873571935
1768823908.3679128,2.0,0.0,2.0,0,0.0,0,4.159780897922872,4.09255531335808,4.148756509019674,4.196870873571935
1768823908.3804336,2.0,0.0,2.0,0,0.0,0,4.159780897922872,4.0926209338621184,4.148756509019674,4.1969381414997065
1768823909.3237164,4.0,0.0,2.0,0,0.0,0,4.1790793346541335,4.0697517444014135,4.130109146779858,4.207161741708766
1768823909.3380382,4.0,0.0,2.0,0,0.0,0,4.1790793346541335,4.0698305022547165,4.130061466193701,4.207253915442153
1768823909.3502026,4.0,0.0,2.0,0,0.0,0,4.1790793346541335,4.069700078257206,4.130061466193701,4.207186399353406
1768823909.3617167,4.0,0.0,2.0,0,0.0,0,4.1790793346541335,4.069765429112526,4.130127705315068,4.207229257203959
1768823909.3734238,4.0,0.0,2.0,0,0.0,0,4.1790793346541335,4.069765429112526,4.130127705315068,4.207161741708766
1768823909.3855517,4.0,0.0,2.0,0,0.0,0,4.1790793346541335,4.0697517444014135,4.130061466193701,4.207186399353406
1768823910.2782862,4.0,2.0,2.0,0,0.0,0,4.182431769451142,4.124254327778212,4.088643748635269,4.2026758992854285
1768823910.2895074,4.0,2.0,2.0,0,0.0,0,4.182431769451142,4.124254327778212,4.088643748635269,4.2026758992854285
1768823910.3009458,4.0,2.0,2.0,0,0.0,0,4.182431769451142,4.124254327778212,4.088593409643933,4.2026758992854285
1768823910.3121774,4.0,2.0,2.0,0,0.0,0,4.182431769451142,4.124254327778212,4.088643748635269,4.2026758992854285
1768823910.3233035,4.0,2.0,2.0,0,0.0,0,4.182431769451142,4.124254327778212,4.088643748635269,4.2026758992854285
1768823910.3341134,4.0,2.0,2.0,0,0.0,0,4.182431769451142,4.124254327778212,4.088643748635269,4.202700224428785
1768823911.279471,2.0,2.0,2.0,0,0.0,0,4.174772079174614,4.140460780612619,4.1103861721571455,4.180486813814973
1768823911.292886,2.0,2.0,2.0,0,0.0,0,4.174772079174614,4.140441579212985,4.1103371319001605,4.180486813814973
1768823911.303861,2.0,2.0,2.0,0,0.0,0,4.174772079174614,4.140460780612619,4.11040289706976,4.180553978979257
1768823911.3156939,2.0,2.0,2.0,0,0.0,0,4.174772079174614,4.140460780612619,4.11040289706976,4.180486813814973
1768823911.326993,2.0,2.0,2.0,0,0.0,0,4.174772079174614,4.140460780612619,4.1103371319001605,4.180486813814973
1768823911.338676,2.0,2.0,2.0,0,0.0,0,4.174794131330288,4.140460780612619,4.1103861721571455,4.180486813814973
1768823912.163345,0.0,2.0,2.0,0,0.0,0,4.154883113448345,4.162800113849318,4.146369398498658,4.140394292753544
1768823912.1749022,0.0,2.0,2.0,0,0.0,0,4.154883113448345,4.162821204473283,4.146349868781844,4.140394292753544
1768823912.187008,0.0,2.0,2.0,0,0.0,0,4.154883113448345,4.162754466198377,4.146303055463609,4.140375091816415
1768823912.1985445,0.0,2.0,2.0,0,0.0,0,4.154883113448345,4.162821204473283,4.146349868781844,4.140308606021318
1768823912.2110603,0.0,2.0,2.0,0,0.0,0,4.154949662518893,4.162821204473283,4.146369398498658,4.140375091816415
1768823912.2227035,0.0,2.0,2.0,0,0.0,0,4.154883113448345,4.162733376081596,4.146349868781844,4.140394292753544
1768823913.0405202,-2.0,2.0,2.0,0,0.0,0,4.1264432926663615,4.179995190841398,4.18207391442622,4.099017062487901
1768823913.0517347,-2.0,2.0,2.0,0,0.0,0,4.1264432926663615,4.180062344158102,4.182096606307775,4.099230204989591
1768823913.0633397,-2.0,2.0,2.0,0,0.0,0,4.126509444762474,4.180062344158102,4.18207391442622,4.099230204989591
1768823913.0751,-2.0,2.0,2.0,0,0.0,0,4.126509444762474,4.180062344158102,4.18207391442622,4.09895157038262
1768823913.08732,-2.0,2.0,2.0,0,0.0,0,4.1264432926663615,4.180062344158102,4.18207391442622,4.099230204989591
1768823913.09888,-2.0,2.0,2.0,0,0.0,0,4.126509444762474,4.180062344158102,4.18207391442622,4.0991647077760325
1768823913.8642666,-4.0,2.0,2.0,0,0.0,0,4.103207017855476,4.187647112674172,4.202406285333929,4.0743027803140155
1768823913.8768888,-4.0,2.0,2.0,0,0.0,0,4.103207017855476,4.187647112674172,4.202406285333929,4.074367962311313
1768823913.8884025,-4.0,2.0,2.0,0,0.0,0,4.103207017855476,4.187670141435552,4.202406285333929,4.074367962311313
1768823913.89961,-4.0,2.0,2.0,0,0.0,0,4.1031575405721235,4.187647112674172,4.202406285333929,4.0743027803140155
1768823913.9116569,-4.0,2.0,2.0,0,0.0,0,4.103207017855476,4.187647112674172,4.202406285333929,4.07309873337778
1768823913.9237769,-4.0,2.0,2.0,0,0.0,0,4.103207017855476,4.187647112674172,4.202406285333929,4.074223333127778
1768823914.7988205,-4.0,4.0,2.0,0,0.0,0,4.1553700245438705,4.189193668087386,4.198129929312707,4.0438361899588555
1768823914.8110363,-4.0,4.0,2.0,0,0.0,0,4.1553700245438705,4.189193668087386,4.198129929312707,4.043706460290873
1768823914.8226857,-4.0,4.0,2.0,0,0.0,0,4.1553700245438705,4.189261043192786,4.198129929312707,4.042451254091012
1768823914.8343265,-4.0,4.0,2.0,0,0.0,0,4.155436585313145,4.189193668087386,4.198129929312707,4.0438361899588555
1768823914.8457413,-4.0,4.0,2.0,0,0.0,0,4.155503147681687,4.189193668087386,4.198129929312707,4.04377118603996
1768823914.8585165,-4.0,4.0,2.0,0,0.0,0,4.155503147681687,4.189261043192786,4.198062632730308,4.04377118603996
1768823915.6435912,-2.0,4.0,2.0,0,0.0,0,4.165509982037049,4.187445691985062,4.169246563276846,4.066631199595387
1768823915.656165,-2.0,4.0,2.0,0,0.0,0,4.165597898318145,4.187445691985062,4.169246563276846,4.066566203169017
1768823915.667837,-2.0,4.0,2.0,0,0.0,0,4.165576497388162,4.187445691985062,4.169179670426094,4.066552534590962
1768823915.6798236,-2.0,4.0,2.0,0,0.0,0,4.165576497388162,4.187378360668673,4.169179670426094,4.066487261107346
1768823915.6910377,-2.0,4.0,2.0,0,0.0,0,4.165576497388162,4.187445691985062,4.169246563276846,4.066487261107346
1768823915.7036908,-2.0,4.0,2.0,0,0.0,0,4.165597898318145,4.187445691985062,4.169246563276846,4.066487261107346
1768823916.5710192,0.0,4.0,2.0,0,0.0,0,4.176021202862821,4.182364849979545,4.124536971103195,4.111606508298285
1768823916.5856054,0.0,4.0,2.0,0,0.0,0,4.176088260436315,4.182364849979545,4.124536971103195,4.111672303935289
1768823916.597136,0.0,4.0,2.0,0,0.0,0,4.176043264916509,4.182364849979545,4.124536971103195,4.111689320305348
1768823916.6097078,0.0,4.0,2.0,0,0.0,0,4.176043264916509,4.182364849979545,4.12458512593721,4.111540430648918
1768823916.6206813,0.0,4.0,2.0,0,0.0,0,4.176043264916509,4.182364849979545,4.1246030773633064,4.111672303935289
1768823916.631719,0.0,4.0,2.0,0,0.0,0,4.176043264916509,4.182364849979545,4.124536971103195,4.111672303935289
1768823917.495569,2.0,4.0,2.0,0,0.0,0,4.181939803359172,4.174236787682478,4.085357636257574,4.163864668169196
1768823917.5082314,2.0,4.0,2.0,0,0.0,0,4.181939803359172,4.174303512169848,4.085357636257574,4.162666639918765
1768823917.5203958,2.0,4.0,2.0,0,0.0,0,4.182007003542997,4.174214739942662,4.085357636257574,4.163843569614797
1768823917.5314846,2.0,4.0,2.0,0,0.0,0,4.182007003542997,4.174236787682478,4.085357636257574,4.163843569614797
1768823917.5440667,2.0,4.0,2.0,0,0.0,0,4.181962494149208,4.174236787682478,4.085357636257574,4.163843569614797
1768823917.5556786,2.0,4.0,2.0,0,0.0,0,4.181939803359172,4.174303512169848,4.085357636257574,4.163843569614797
1768823918.4159553,4.0,4.0,2.0,0,0.0,0,4.183751574968211,4.167444493958504,4.065026271719567,4.1972309220569395
1768823918.4305203,4.0,4.0,2.0,0,0.0,0,4.183751574968211,4.167444493958504,4.064961034980127,4.197163647090108
1768823918.4421625,4.0,4.0,2.0,0,0.0,0,4.183751574968211,4.166265748041057,4.064961034980127,4.197163647090108
1768823918.4532557,4.0,4.0,2.0,0,0.0,0,4.183751574968211,4.167444493958504,4.064961034980127,4.1972309220569395
1768823918.4646804,4.0,4.0,2.0,0,0.0,0,4.183751574968211,4.167444493958504,4.064961034980127,4.1972309220569395
1768823918.4774108,4.0,4.0,2.0,0,0.0,0,4.183751574968211,4.167511345053096,4.064961034980127,4.1972309220569395
