Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779206066.2588623,-5.0,3.0,-1.0,0,0,0,13.704314087716565,13.510344605770431,13.661246757250272,13.768841725232383
1779206066.261855,-5.0,3.0,-1.0,0,0,0,13.704141516470385,13.510344605770431,13.661246757250272,13.768841725232383
1779206066.2648535,-5.0,3.0,-1.0,0,0,0,13.704141516470385,13.510434134876773,13.661246757250272,13.768841725232383
1779206066.2668512,-5.0,3.0,-1.0,0,0,0,13.704141516470385,13.510434134876773,13.661246757250272,13.768841725232383
1779206066.269855,-5.0,3.0,-1.0,0,0,0,13.704141516470385,13.510434134876773,13.661516424476005,13.768841725232383
1779206067.3981512,-5.0,5.0,-1.0,0,0,0,13.700994388820304,13.439952356591691,13.679433671058119,13.769387451993158
1779206067.4021544,-5.0,5.0,-1.0,0,0,0,13.701256608049214,13.439952356591691,13.67934417787177,13.769295336601516
1779206067.4051497,-5.0,5.0,-1.0,0,0,0,13.701256608049214,13.439952356591691,13.67934417787177,13.769295336601516
1779206067.409157,-5.0,5.0,-1.0,0,0,0,13.701256608049214,13.439952356591691,13.67934417787177,13.769387451993158
1779206067.4121552,-5.0,5.0,-1.0,0,0,0,13.701256608049214,13.439952356591691,13.67934417787177,13.769387451993158
1779206067.414157,-5.0,5.0,-1.0,0,0,0,13.701256608049214,13.439952356591691,13.67934417787177,13.769387451993158
1779206068.558431,-3.0,5.0,-1.0,0,0,0,13.681049862607871,13.517136140517946,13.681691943636856,13.768568874018209
1779206068.5614226,-3.0,5.0,-1.0,0,0,0,13.680777895531921,13.51695694994394,13.681600706848233,13.768659244222711
1779206068.5644312,-3.0,5.0,-1.0,0,0,0,13.680777895531921,13.51695694994394,13.681600706848233,13.768659244222711
1779206068.5664225,-3.0,5.0,-1.0,0,0,0,13.680777895531921,13.51695694994394,13.681600706848233,13.768659244222711
1779206068.569424,-3.0,5.0,-1.0,0,0,0,13.680777895531921,13.517136140517946,13.681600706848233,13.768659244222711
1779206068.5724287,-3.0,5.0,-1.0,0,0,0,13.680777895531921,13.517136140517946,13.68177113102338,13.768659244222711
1779206069.7079985,-3.0,3.0,-1.0,0,0,0,13.690394617649726,13.570583560210736,13.66859761615129,13.7670292414802
1779206069.7120154,-3.0,3.0,-1.0,0,0,0,13.690665148389556,13.57076211765107,13.668688722902475,13.767121334132769
1779206069.7150133,-3.0,3.0,-1.0,0,0,0,13.690665148389556,13.57076211765107,13.668688722902475,13.7670292414802
1779206069.7190223,-3.0,3.0,-1.0,0,0,0,13.690484219299655,13.57076211765107,13.668688722902475,13.7670292414802
1779206069.7230098,-3.0,3.0,-1.0,0,0,0,13.690484219299655,13.570688993701799,13.668688722902475,13.7670292414802
1779206069.7260187,-3.0,3.0,-1.0,0,0,0,13.690484219299655,13.570688993701799,13.668508229280686,13.7670292414802
1779206070.8950026,-3.0,1.0,-1.0,0,0,0,13.699466076546722,13.629618927253892,13.638104057840424,13.763592934846558
1779206070.8970146,-3.0,1.0,-1.0,0,0,0,13.699286697745325,13.629707932913377,13.638283949561389,13.763592934846558
1779206070.9000409,-3.0,1.0,-1.0,0,0,0,13.699647183718474,13.629707932913377,13.638283949561389,13.763592934846558
1779206070.9030075,-3.0,1.0,-1.0,0,0,0,13.699647183718474,13.629451188188547,13.638283949561389,13.763592934846558
1779206070.9060106,-3.0,1.0,-1.0,0,0,0,13.699647183718474,13.629451188188547,13.638193146628801,13.763592934846558
1779206070.9090137,-3.0,1.0,-1.0,0,0,0,13.699647183718474,13.629451188188547,13.638193146628801,13.763592934846558
1779206072.0521054,-3.0,-1.0,-1.0,0,0,0,13.70566198129966,13.677027986705033,13.586378255243092,13.757531287317176
1779206072.056108,-3.0,-1.0,-1.0,0,0,0,13.705480754843203,13.677287797576467,13.586378255243092,13.757623284683133
1779206072.058641,-3.0,-1.0,-1.0,0,0,0,13.705480754843203,13.677287797576467,13.5861993895109,13.757623284683133
1779206072.0606399,-3.0,-1.0,-1.0,0,0,0,13.705480754843203,13.677287797576467,13.5861993895109,13.757623284683133
1779206072.0636458,-3.0,-1.0,-1.0,0,0,0,13.705480754843203,13.677287797576467,13.5861993895109,13.757623284683133
1779206072.0666409,-3.0,-1.0,-1.0,0,0,0,13.70539963559393,13.677287797576467,13.5861993895109,13.757623284683133
1779206072.9865303,-3.0,-3.0,-1.0,0,0,0,13.708910859486664,13.705670611220576,13.519328977899432,13.750112048653897
1779206072.9905274,-3.0,-3.0,-1.0,0,0,0,13.708810717402802,13.705670611220576,13.51950652470487,13.750294161067538
1779206072.9935267,-3.0,-3.0,-1.0,0,0,0,13.708810717402802,13.705670611220576,13.51943719648844,13.750294161067538
1779206072.996525,-3.0,-3.0,-1.0,0,0,0,13.708810717402802,13.705670611220576,13.51943719648844,13.750476277099157
1779206072.9985251,-3.0,-3.0,-1.0,0,0,0,13.708810717402802,13.705670611220576,13.51943719648844,13.750476277099157
1779206073.0015311,-3.0,-3.0,-1.0,0,0,0,13.708539648646438,13.705670611220576,13.51943719648844,13.750476277099157
1779206073.8051028,-3.0,-5.0,-1.0,0,0,0,13.709896799615978,13.718536524603456,13.455588311989773,13.743969175552708
1779206073.8090987,-3.0,-5.0,-1.0,0,0,0,13.709896799615978,13.718536524603456,13.455588311989773,13.743605205619444
1779206073.8130968,-3.0,-5.0,-1.0,0,0,0,13.709988319593322,13.718536524603456,13.455588311989773,13.743605205619444
1779206073.8161004,-3.0,-5.0,-1.0,0,0,0,13.709988319593322,13.718536524603456,13.455588311989773,13.743605205619444
1779206073.8200972,-3.0,-5.0,-1.0,0,0,0,13.709988319593322,13.718536524603456,13.455877097936655,13.743605205619444
1779206073.8240974,-3.0,-5.0,-1.0,0,0,0,13.709988319593322,13.718536524603456,13.455877097936655,13.743884247941727
1779206074.626772,-1.0,-5.0,-1.0,0,0,0,13.708992009911224,13.72096527141186,13.538930951572826,13.702070915743716
1779206074.631111,-1.0,-5.0,-1.0,0,0,0,13.708992009911224,13.72096527141186,13.538822498838416,13.702160632047779
1779206074.634109,-1.0,-5.0,-1.0,0,0,0,13.708992009911224,13.72096527141186,13.538822498838416,13.702160632047779
1779206074.637106,-1.0,-5.0,-1.0,0,0,0,13.709263092085054,13.72096527141186,13.538822498838416,13.702160632047779
1779206074.6411126,-1.0,-5.0,-1.0,0,0,0,13.709263092085054,13.721056902242607,13.538822498838416,13.702160632047779
1779206074.6441202,-1.0,-5.0,-1.0,0,0,0,13.709263092085054,13.721056902242607,13.538663211247297,13.702160632047779
1779206075.450147,-1.0,-3.0,-1.0,0,0,0,13.706024444996283,13.713763885489735,13.58149393462394,13.718807889928396
1779206075.4541593,-1.0,-3.0,-1.0,0,0,0,13.706024444996283,13.713763885489735,13.581403698256702,13.718807889928396
1779206075.4581516,-1.0,-3.0,-1.0,0,0,0,13.706024444996283,13.713763885489735,13.581403698256702,13.718807889928396
1779206075.4616659,-1.0,-3.0,-1.0,0,0,0,13.705762088883434,13.713763885489735,13.581403698256702,13.718807889928396
1779206075.465678,-1.0,-3.0,-1.0,0,0,0,13.705762088883434,13.713763885489735,13.581403698256702,13.718807889928396
1779206075.4697666,-1.0,-3.0,-1.0,0,0,0,13.705762088883434,13.713763885489735,13.58149393462394,13.718807889928396
1779206076.350461,-1.0,-1.0,-1.0,0,0,0,13.69775867118799,13.697215472785564,13.624800230170147,13.73801055440686
1779206076.35446,-1.0,-1.0,-1.0,0,0,0,13.69775867118799,13.697667273640251,13.625070529734174,13.73801055440686
1779206076.3574638,-1.0,-1.0,-1.0,0,0,0,13.69775867118799,13.697667273640251,13.625070529734174,13.73801055440686
1779206076.3604574,-1.0,-1.0,-1.0,0,0,0,13.69775867118799,13.697667273640251,13.625070529734174,13.738282497761123
1779206076.3639867,-1.0,-1.0,-1.0,0,0,0,13.697939744502797,13.697667273640251,13.625070529734174,13.738282497761123
1779206076.3669832,-1.0,-1.0,-1.0,0,0,0,13.697939744502797,13.69730686581138,13.625070529734174,13.738282497761123
1779206077.3020794,-1.0,1.0,-1.0,0,0,0,13.682764474683303,13.6690376873756,13.657583852743992,13.753640470151451
1779206077.3050861,-1.0,1.0,-1.0,0,0,0,13.682845393056457,13.668948296188145,13.657494573889498,13.753820917579063
1779206077.3080862,-1.0,1.0,-1.0,0,0,0,13.682845393056457,13.668948296188145,13.657494573889498,13.7539128777303
1779206077.3120801,-1.0,1.0,-1.0,0,0,0,13.682845393056457,13.668948296188145,13.657494573889498,13.7539128777303
1779206077.3150785,-1.0,1.0,-1.0,0,0,0,13.682845393056457,13.668948296188145,13.657494573889498,13.7539128777303
1779206077.3180888,-1.0,1.0,-1.0,0,0,0,13.682845393056457,13.6690376873756,13.657494573889498,13.7539128777303
1779206078.1930935,-1.0,3.0,-1.0,0,0,0,13.661439130505823,13.632650745483822,13.676035267656092,13.762957237568246
1779206078.1930935,-1.0,3.0,-1.0,0,0,0,13.66160746043771,13.632664443174628,13.676024945322165,13.7630492893651
1779206078.2027233,-1.0,3.0,-1.0,0,0,0,13.661246757250272,13.632664443174628,13.676024945322165,13.7630492893651
1779206078.206577,-1.0,3.0,-1.0,0,0,0,13.661246757250272,13.632664443174628,13.676024945322165,13.7630492893651
1779206078.2095726,-1.0,3.0,-1.0,0,0,0,13.661246757250272,13.632664443174628,13.676114405937746,13.7630492893651
1779206078.211804,-1.0,3.0,-1.0,0,0,0,13.661246757250272,13.632664443174628,13.676114405937746,13.7630492893651
1779206079.0121317,-1.0,5.0,-1.0,0,0,0,13.638450138409306,13.598728526222317,13.68383885371348,13.767302046929162
1779206079.02154,-1.0,5.0,-1.0,0,0,0,13.638450138409306,13.598728526222317,13.68383885371348,13.767302046929162
1779206079.0250654,-1.0,5.0,-1.0,0,0,0,13.638104057840424,13.598728526222317,13.68383885371348,13.767302046929162
1779206079.0280547,-1.0,5.0,-1.0,0,0,0,13.638104057840424,13.598549416547087,13.68383885371348,13.767302046929162
1779206079.0300565,-1.0,5.0,-1.0,0,0,0,13.638104057840424,13.598549416547087,13.68383885371348,13.767302046929162
1779206079.0300565,-1.0,5.0,-1.0,0,0,0,13.638104057840424,13.598549416547087,13.68383885371348,13.767302046929162
1779206079.9708123,1.0,5.0,-1.0,0,0,0,13.571821630954181,13.662598608939328,13.68580543281701,13.764768917210352
1779206079.9748173,1.0,5.0,-1.0,0,0,0,13.571821630954181,13.662778985517946,13.685726210403347,13.764859250005758
1779206079.9768145,1.0,5.0,-1.0,0,0,0,13.571821630954181,13.662778985517946,13.685726210403347,13.764859250005758
1779206079.9798172,1.0,5.0,-1.0,0,0,0,13.571821630954181,13.662778985517946,13.685726210403347,13.764859250005758
1779206079.9818125,1.0,5.0,-1.0,0,0,0,13.571821630954181,13.662778985517946,13.685634933257864,13.764859250005758
1779206079.9839704,1.0,5.0,-1.0,0,0,0,13.571821630954181,13.662778985517946,13.685634933257864,13.764763705730052
1779206081.0373962,1.0,3.0,-1.0,0,0,0,13.614018761568756,13.679805421386831,13.68177113102338,13.755630793479254
1779206081.0373962,1.0,3.0,-1.0,0,0,0,13.613853019075565,13.67997581201865,13.681691943636856,13.755540551511993
1779206081.0373962,1.0,3.0,-1.0,0,0,0,13.613853019075565,13.67997581201865,13.681691943636856,13.755268095575822
1779206081.0373962,1.0,3.0,-1.0,0,0,0,13.614018761568756,13.67997581201865,13.681691943636856,13.755268095575822
1779206081.0373962,1.0,3.0,-1.0,0,0,0,13.614018761568756,13.67997581201865,13.681691943636856,13.755268095575822
1779206081.0548973,1.0,3.0,-1.0,0,0,0,13.614018761568756,13.67997581201865,13.681862369516741,13.755268095575822
1779206082.221367,1.0,1.0,-1.0,0,0,0,13.65507236062782,13.69838123353802,13.672885777720332,13.735485504295625
1779206082.224553,1.0,1.0,-1.0,0,0,0,13.655161615732363,13.69829155435033,13.672717239299324,13.735388534086693
1779206082.2285755,1.0,1.0,-1.0,0,0,0,13.655161615732363,13.69829155435033,13.672717239299324,13.73530368599625
1779206082.2300007,1.0,1.0,-1.0,0,0,0,13.654993404918654,13.69829155435033,13.672717239299324,13.73530368599625
1779206082.2300007,1.0,1.0,-1.0,0,0,0,13.654993404918654,13.69829155435033,13.672717239299324,13.73530368599625
1779206082.2360497,1.0,1.0,-1.0,0,0,0,13.654993404918654,13.698200151469093,13.672717239299324,13.73530368599625
1779206083.3547943,1.0,-1.0,-1.0,0,0,0,13.684732544206938,13.71205207935842,13.656153779475396,13.703508207929486
1779206083.3587902,1.0,-1.0,-1.0,0,0,0,13.684551732707464,13.711780914458101,13.656062798020166,13.70332874973188
1779206083.3607903,1.0,-1.0,-1.0,0,0,0,13.684551732707464,13.711780914458101,13.656062798020166,13.70332874973188
1779206083.363787,1.0,-1.0,-1.0,0,0,0,13.684551732707464,13.711780914458101,13.656062798020166,13.703237296429494
1779206083.3672943,1.0,-1.0,-1.0,0,0,0,13.684641277002164,13.711780914458101,13.656062798020166,13.703237296429494
1779206083.3703046,1.0,-1.0,-1.0,0,0,0,13.684641277002164,13.711780914458101,13.656062798020166,13.703237296429494
1779206084.32059,1.0,-3.0,-1.0,0,0,0,13.700904683970114,13.719615119734026,13.633191819968667,13.66501251526939
1779206084.32059,1.0,-3.0,-1.0,0,0,0,13.700904683970114,13.719615119734026,13.633191819968667,13.665101867851162
1779206084.32059,1.0,-3.0,-1.0,0,0,0,13.700904683970114,13.719615119734026,13.633191819968667,13.665101867851162
1779206084.32059,1.0,-3.0,-1.0,0,0,0,13.701256608049214,13.719615119734026,13.633191819968667,13.665101867851162
1779206084.3359432,1.0,-3.0,-1.0,0,0,0,13.701256608049214,13.719525231948081,13.633191819968667,13.665101867851162
1779206084.3373277,1.0,-3.0,-1.0,0,0,0,13.701256608049214,13.719525231948081,13.633191819968667,13.665101867851162
1779206085.1982465,1.0,-5.0,-1.0,0,0,0,13.70790603520874,13.722768665724216,13.610016157703354,13.631943630238196
1779206085.2022464,1.0,-5.0,-1.0,0,0,0,13.70790603520874,13.722768665724216,13.610016157703354,13.631931645708178
1779206085.2052457,1.0,-5.0,-1.0,0,0,0,13.707733396111054,13.722768665724216,13.610016157703354,13.631931645708178
1779206085.208247,1.0,-5.0,-1.0,0,0,0,13.707733396111054,13.722768665724216,13.610016157703354,13.631931645708178
1779206085.2112699,1.0,-5.0,-1.0,0,0,0,13.707733396111054,13.722768665724216,13.610016157703354,13.631931645708178
1779206085.214245,1.0,-5.0,-1.0,0,0,0,13.707733396111054,13.722768665724216,13.610016157703354,13.631931645708178
1779206086.129285,3.0,-5.0,-1.0,0,0,0,13.705843211350652,13.723666172746034,13.655793292252746,13.543863538860696
1779206086.134281,3.0,-5.0,-1.0,0,0,0,13.706024444996283,13.723584891991173,13.655432819303803,13.54413312902494
1779206086.1392832,3.0,-5.0,-1.0,0,0,0,13.706024444996283,13.723584891991173,13.655432819303803,13.54413312902494
1779206086.142282,3.0,-5.0,-1.0,0,0,0,13.705932964706815,13.723674819677345,13.655432819303803,13.54413312902494
1779206086.1462848,3.0,-5.0,-1.0,0,0,0,13.705932964706815,13.723674819677345,13.655444834838812,13.54413312902494
1779206086.1502843,3.0,-5.0,-1.0,0,0,0,13.705932964706815,13.723674819677345,13.655444834838812,13.544043264742504
1779206087.023387,3.0,-3.0,-1.0,0,0,0,13.694522375793417,13.722232624531268,13.665462723732347,13.595167466756596
1779206087.0263844,3.0,-3.0,-1.0,0,0,0,13.694613741866462,13.7225058286985,13.665452413365955,13.5953482148062
1779206087.0293856,3.0,-3.0,-1.0,0,0,0,13.694613741866462,13.722497182871995,13.665452413365955,13.5953482148062
1779206087.0333824,3.0,-3.0,-1.0,0,0,0,13.694613741866462,13.722497182871995,13.665452413365955,13.5953482148062
1779206087.0363882,3.0,-3.0,-1.0,0,0,0,13.694613741866462,13.722497182871995,13.665452413365955,13.594988427430922
1779206087.0413914,3.0,-3.0,-1.0,0,0,0,13.69443273449717,13.722497182871995,13.665452413365955,13.594988427430922
1779206087.8980837,3.0,-1.0,-1.0,0,0,0,13.667966769865407,13.719615119734026,13.674862037194387,13.656694537074229
1779206087.9046154,3.0,-1.0,-1.0,0,0,0,13.667966769865407,13.719615119734026,13.674951486399586,13.656783808084077
1779206087.9046154,3.0,-1.0,-1.0,0,0,0,13.667966769865407,13.719615119734026,13.674951486399586,13.656783808084077
1779206087.915186,3.0,-1.0,-1.0,0,0,0,13.667966769865407,13.719615119734026,13.674951486399586,13.656783808084077
1779206087.915186,3.0,-1.0,-1.0,0,0,0,13.667966769865407,13.719615119734026,13.674951486399586,13.656783808084077
1779206087.9207351,3.0,-1.0,-1.0,0,0,0,13.667966769865407,13.719615119734026,13.675042656684939,13.656783808084077
1779206089.0628126,3.0,1.0,-1.0,0,0,0,13.620344868173305,13.714396177488416,13.681500863861222,13.709896799615978
1779206089.0657988,3.0,1.0,-1.0,0,0,0,13.620254244337595,13.714568942471239,13.681691943636856,13.710069479585183
1779206089.0687995,3.0,1.0,-1.0,0,0,0,13.620254244337595,13.714216505369267,13.681691943636856,13.710069479585183
1779206089.072328,3.0,1.0,-1.0,0,0,0,13.620254244337595,13.714216505369267,13.681600706848233,13.710069479585183
1779206089.0753188,3.0,1.0,-1.0,0,0,0,13.620254244337595,13.714216505369267,13.681600706848233,13.709988319593322
1779206089.0787277,3.0,1.0,-1.0,0,0,0,13.620254244337595,13.714216505369267,13.681600706848233,13.709988319593322
1779206090.2025862,3.0,3.0,-1.0,0,0,0,13.556945392450851,13.707372590927822,13.68527327807356,13.744331426651337
1779206090.2025862,3.0,3.0,-1.0,0,0,0,13.556855400625897,13.70746235930724,13.68527327807356,13.744778627185784
1779206090.2025862,3.0,3.0,-1.0,0,0,0,13.556855400625897,13.70746235930724,13.68527327807356,13.744596624334505
1779206090.2025862,3.0,3.0,-1.0,0,0,0,13.556855400625897,13.70746235930724,13.68527327807356,13.744596624334505
1779206090.2183347,3.0,3.0,-1.0,0,0,0,13.557035385171867,13.70746235930724,13.68527327807356,13.744596624334505
1779206090.2205794,3.0,3.0,-1.0,0,0,0,13.557035385171867,13.707824894426622,13.68527327807356,13.744596624334505
1779206091.401627,3.0,5.0,-1.0,0,0,0,13.49356265238325,13.700542423345716,13.686890504667216,13.761510582527096
1779206091.401627,3.0,5.0,-1.0,0,0,0,13.493808822495877,13.700361298421347,13.686699315976234,13.761237949199991
1779206091.401627,3.0,5.0,-1.0,0,0,0,13.493808822495877,13.700361298421347,13.686699315976234,13.761237949199991
1779206091.401627,3.0,5.0,-1.0,0,0,0,13.493808822495877,13.700361298421347,13.686699315976234,13.761237949199991
1779206091.401627,3.0,5.0,-1.0,0,0,0,13.493652014727475,13.700361298421347,13.686699315976234,13.761237949199991
1779206091.42013,3.0,5.0,-1.0,0,0,0,13.493652014727475,13.700361298421347,13.686699315976234,13.761237949199991
1779206092.4992313,5.0,5.0,-1.0,0,0,0,13.427461198679763,13.716823824812822,13.687252223960524,13.757441026647392
1779206092.5032296,5.0,5.0,-1.0,0,0,0,13.427131485985244,13.717096867464608,13.687431366443516,13.757531287317176
1779206092.5062304,5.0,5.0,-1.0,0,0,0,13.427461198679763,13.717096867464608,13.687431366443516,13.757531287317176
1779206092.5092275,5.0,5.0,-1.0,0,0,0,13.427461198679763,13.71727659619103,13.687431366443516,13.757531287317176
1779206092.5122268,5.0,5.0,-1.0,0,0,0,13.427461198679763,13.71727659619103,13.687422753743665,13.757531287317176
1779206092.5152302,5.0,5.0,-1.0,0,0,0,13.427461198679763,13.71727659619103,13.687422753743665,13.757531287317176
1779206093.672365,5.0,3.0,-1.0,0,0,0,13.506659481719431,13.719072349233864,13.68679921587359,13.733317772619477
1779206093.6768997,5.0,3.0,-1.0,0,0,0,13.506659481719431,13.719162232569031,13.686518465496112,13.733506476468596
1779206093.6799018,5.0,3.0,-1.0,0,0,0,13.506659481719431,13.719162232569031,13.686880170040958,13.733506476468596
1779206093.6838913,5.0,3.0,-1.0,0,0,0,13.506659481719431,13.719162232569031,13.686880170040958,13.733407795988956
1779206093.686895,5.0,3.0,-1.0,0,0,0,13.50656999013044,13.719162232569031,13.686880170040958,13.733407795988956
1779206093.6898925,5.0,3.0,-1.0,0,0,0,13.50656999013044,13.719162232569031,13.686880170040958,13.733407795988956
1779206094.7909935,5.0,1.0,-1.0,0,0,0,13.588695311546546,13.721236708804634,13.68553504610736,13.684460467311503
1779206094.7949917,5.0,1.0,-1.0,0,0,0,13.588949201535659,13.721236708804634,13.685626322253539,13.684470799197294
1779206094.7979927,5.0,1.0,-1.0,0,0,0,13.588949201535659,13.721508154252122,13.685626322253539,13.684470799197294
1779206094.8019927,5.0,1.0,-1.0,0,0,0,13.588949201535659,13.721508154252122,13.68571587709576,13.684470799197294
1779206094.8049927,5.0,1.0,-1.0,0,0,0,13.588949201535659,13.721508154252122,13.68571587709576,13.684460467311503
1779206094.8079915,5.0,1.0,-1.0,0,0,0,13.588783916640491,13.721508154252122,13.68571587709576,13.684460467311503
1779206095.9402149,5.0,-1.0,-1.0,0,0,0,13.652211511583415,13.722678746944572,13.683296483099012,13.611080271454055
1779206095.9442139,5.0,-1.0,-1.0,0,0,0,13.6517722526742,13.723040156632955,13.683387736850813,13.611170803744999
1779206095.9482112,5.0,-1.0,-1.0,0,0,0,13.6517722526742,13.722768665724216,13.683387736850813,13.611170803744999
1779206095.9522116,5.0,-1.0,-1.0,0,0,0,13.6517722526742,13.722768665724216,13.683387736850813,13.611170803744999
1779206095.956213,5.0,-1.0,-1.0,0,0,0,13.6517722526742,13.722768665724216,13.683387736850813,13.611170803744999
1779206095.9602118,5.0,-1.0,-1.0,0,0,0,13.6517722526742,13.722768665724216,13.683387736850813,13.611170803744999
1779206097.108488,5.0,-3.0,-1.0,0,0,0,13.688597601075266,13.723584891991173,13.680426760162844,13.52833924085744
1779206097.108488,5.0,-3.0,-1.0,0,0,0,13.688597601075266,13.723666172746034,13.680426760162844,13.528588055901071
1779206097.108488,5.0,-3.0,-1.0,0,0,0,13.688597601075266,13.723666172746034,13.680426760162844,13.528588055901071
1779206097.108488,5.0,-3.0,-1.0,0,0,0,13.688597601075266,13.723666172746034,13.680426760162844,13.528588055901071
1779206097.108488,5.0,-3.0,-1.0,0,0,0,13.688597601075266,13.723666172746034,13.680517985208875,13.528588055901071
1779206097.1242,5.0,-3.0,-1.0,0,0,0,13.688597601075266,13.723666172746034,13.680517985208875,13.52833924085744
1779206098.1536226,5.0,-5.0,-1.0,0,0,0,13.704322716364445,13.724119282952447,13.677468465128982,13.461651409593822
1779206098.1573694,5.0,-5.0,-1.0,0,0,0,13.704224350261747,13.724119282952447,13.677468465128982,13.461651409593822
1779206098.1605105,5.0,-5.0,-1.0,0,0,0,13.704224350261747,13.724119282952447,13.677468465128982,13.461651409593822
1779206098.1615744,5.0,-5.0,-1.0,0,0,0,13.704224350261747,13.724119282952447,13.677287797576467,13.461651409593822
1779206098.1615744,5.0,-5.0,-1.0,0,0,0,13.704224350261747,13.724119282952447,13.677287797576467,13.461629568372699
1779206098.1615744,5.0,-5.0,-1.0,0,0,0,13.704224350261747,13.724119282952447,13.677287797576467,13.461629568372699
1779206100.0367095,-5.0,-5.0,1.0,0,0,0,13.708631155034674,13.714389266957005,12.944200957208118,13.760875029507664
1779206100.0367095,-5.0,-5.0,1.0,0,0,0,13.708458502238475,13.714396177488416,12.944712656539807,13.76097053329792
1779206100.0367095,-5.0,-5.0,1.0,0,0,0,13.708458502238475,13.714396177488416,12.944627107170836,13.76097053329792
1779206100.0367095,-5.0,-5.0,1.0,0,0,0,13.708458502238475,13.714396177488416,12.944627107170836,13.760607624184148
1779206100.0530615,-5.0,-5.0,1.0,0,0,0,13.708631155034674,13.714396177488416,12.944627107170836,13.760607624184148
1779206100.0570717,-5.0,-5.0,1.0,0,0,0,13.708631155034674,13.714396177488416,12.944627107170836,13.760607624184148
1779206100.8895984,-3.0,-5.0,1.0,0,0,0,13.707733396111054,13.71763087950533,13.13436312012977,13.729435491599272
1779206100.8895984,-3.0,-5.0,1.0,0,0,0,13.707733396111054,13.71763087950533,13.13436312012977,13.729532398773264
1779206100.8895984,-3.0,-5.0,1.0,0,0,0,13.707733396111054,13.71763087950533,13.13436312012977,13.729532398773264
1779206100.8895984,-3.0,-5.0,1.0,0,0,0,13.707733396111054,13.71727659619103,13.13436312012977,13.729532398773264
1779206100.8895984,-3.0,-5.0,1.0,0,0,0,13.707733396111054,13.71727659619103,13.134411696221406,13.729532398773264
1779206100.8895984,-3.0,-5.0,1.0,0,0,0,13.707733396111054,13.71727659619103,13.134411696221406,13.72962411543654
1779206101.7033694,-1.0,-5.0,1.0,0,0,0,13.707291454882052,13.71979662661002,13.352073692986417,13.636766117774343
1779206101.7074094,-1.0,-5.0,1.0,0,0,0,13.707191330541983,13.719615119734026,13.352073692986417,13.636766117774343
1779206101.7113907,-1.0,-5.0,1.0,0,0,0,13.707191330541983,13.719615119734026,13.351896115007772,13.636766117774343
1779206101.7143948,-1.0,-5.0,1.0,0,0,0,13.707191330541983,13.719615119734026,13.351896115007772,13.636945983023969
1779206101.7174003,-1.0,-5.0,1.0,0,0,0,13.707191330541983,13.719615119734026,13.351896115007772,13.636945983023969
1779206101.7174003,-1.0,-5.0,1.0,0,0,0,13.707110196105571,13.719615119734026,13.351896115007772,13.636945983023969
1779206102.6521375,1.0,-5.0,1.0,0,0,0,13.706114200132676,13.72096527141186,13.530177587446302,13.462940135731207
1779206102.6563985,1.0,-5.0,1.0,0,0,0,13.706295439153319,13.720875370356788,13.530177587446302,13.462940135731207
1779206102.6603959,1.0,-5.0,1.0,0,0,0,13.706295439153319,13.720875370356788,13.530106484203912,13.462940135731207
1779206102.6633987,1.0,-5.0,1.0,0,0,0,13.706295439153319,13.720875370356788,13.530106484203912,13.463029194046989
1779206102.6673944,1.0,-5.0,1.0,0,0,0,13.706295439153319,13.720875370356788,13.530106484203912,13.463029194046989
1779206102.6710188,1.0,-5.0,1.0,0,0,0,13.706114200132676,13.720875370356788,13.530106484203912,13.463029194046989
1779206103.5532382,3.0,-5.0,1.0,0,0,0,13.704857708448712,13.721508154252122,13.634977936864804,13.231888021985235
1779206103.5532382,3.0,-5.0,1.0,0,0,0,13.70458503114941,13.721599790521115,13.6348888795786,13.231626063276515
1779206103.5532382,3.0,-5.0,1.0,0,0,0,13.70458503114941,13.721508154252122,13.6348888795786,13.231626063276515
1779206103.5532382,3.0,-5.0,1.0,0,0,0,13.70458503114941,13.721508154252122,13.634977936864804,13.231626063276515
1779206103.566088,3.0,-5.0,1.0,0,0,0,13.70458503114941,13.721508154252122,13.634977936864804,13.231974797522756
1779206103.5690882,3.0,-5.0,1.0,0,0,0,13.70458503114941,13.721508154252122,13.634977936864804,13.231974797522756
1779206104.3741233,5.0,-5.0,1.0,0,0,0,13.70332874973188,13.722497182871995,13.675403906401625,13.010327429871108
1779206104.3741233,5.0,-5.0,1.0,0,0,0,13.703418478390027,13.722497182871995,13.675403906401625,13.010327429871108
1779206104.3741233,5.0,-5.0,1.0,0,0,0,13.703418478390027,13.722497182871995,13.675403906401625,13.010327429871108
1779206104.3741233,5.0,-5.0,1.0,0,0,0,13.703418478390027,13.722497182871995,13.675403906401625,13.010327429871108
1779206104.3868454,5.0,-5.0,1.0,0,0,0,13.703418478390027,13.722497182871995,13.675403906401625,13.010327429871108
1779206104.3912926,5.0,-5.0,1.0,0,0,0,13.703418478390027,13.722497182871995,13.675403906401625,13.010327429871108
1779206105.189863,5.0,-3.0,1.0,0,0,0,13.677908964832156,13.721599790521115,13.678903608835364,13.191316778224737
1779206105.189863,5.0,-3.0,1.0,0,0,0,13.677908964832156,13.721599790521115,13.678722912846686,13.191316778224737
1779206105.2039957,5.0,-3.0,1.0,0,0,0,13.677908964832156,13.721599790521115,13.678722912846686,13.191316778224737
