Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779266802.7609444,-5.0,4.0,0.0,0,0,0,13.701618897000165,13.338145418912843,13.670110450026042,13.768115298546842
1779266802.7642827,-5.0,4.0,0.0,0,0,0,13.701618897000165,13.338145418912843,13.670110450026042,13.768296030914422
1779266802.7682896,-5.0,4.0,0.0,0,0,0,13.701618897000165,13.338145418912843,13.670110450026042,13.768296030914422
1779266802.7712896,-5.0,4.0,0.0,0,0,0,13.701708608864772,13.338145418912843,13.670110450026042,13.768296030914422
1779266803.4907053,-5.0,5.0,0.0,0,0,0,13.700271599788653,13.285223857011934,13.678361531610491,13.7686644579155
1779266803.4941823,-5.0,5.0,0.0,0,0,0,13.700271599788653,13.285223857011934,13.678180846362784,13.7686644579155
1779266803.4971826,-5.0,5.0,0.0,0,0,0,13.700271599788653,13.285223857011934,13.678180846362784,13.768568874018209
1779266803.5011978,-5.0,5.0,0.0,0,0,0,13.700090480234776,13.285223857011934,13.678180846362784,13.768568874018209
1779266803.5045671,-5.0,5.0,0.0,0,0,0,13.700090480234776,13.285136557136147,13.678180846362784,13.768568874018209
1779266803.5074291,-5.0,5.0,0.0,0,0,0,13.700090480234776,13.285136557136147,13.678542220438425,13.768568874018209
1779266804.2274652,-4.0,5.0,0.0,0,0,0,13.689851857227511,13.344195627321565,13.679535212467687,13.76821087772096
1779266804.2308376,-4.0,5.0,0.0,0,0,0,13.689851857227511,13.344195627321565,13.679535212467687,13.768120511930679
1779266804.2338371,-4.0,5.0,0.0,0,0,0,13.689851857227511,13.344195627321565,13.679535212467687,13.768120511930679
1779266804.2373574,-4.0,5.0,0.0,0,0,0,13.689851857227511,13.344283509982164,13.679535212467687,13.768120511930679
1779266804.2413552,-4.0,5.0,0.0,0,0,0,13.689851857227511,13.344283509982164,13.679524886171002,13.768120511930679
1779266804.2443573,-4.0,5.0,0.0,0,0,0,13.689851857227511,13.344283509982164,13.679524886171002,13.768388136278325
1779266804.9662533,-3.0,5.0,0.0,0,0,0,13.672897816298219,13.41065965194688,13.681049862607871,13.767665220905341
1779266804.9702497,-3.0,5.0,0.0,0,0,0,13.672897816298219,13.410394037027386,13.681049862607871,13.767665220905341
1779266804.9732485,-3.0,5.0,0.0,0,0,0,13.672897816298219,13.410394037027386,13.680337257230894,13.767665220905341
1779266804.9762485,-3.0,5.0,0.0,0,0,0,13.672897816298219,13.410394037027386,13.680337257230894,13.767847682154079
1779266804.9792492,-3.0,5.0,0.0,0,0,0,13.672626092267969,13.410394037027386,13.680337257230894,13.767847682154079
1779266804.9825065,-3.0,5.0,0.0,0,0,0,13.672626092267969,13.4103055004745,13.680337257230894,13.767847682154079
1779266805.7025206,-2.0,5.0,0.0,0,0,0,13.646403339884413,13.477414459208749,13.681862369516741,13.76693888732291
1779266805.7065253,-2.0,5.0,0.0,0,0,0,13.646403339884413,13.477414459208749,13.681862369516741,13.7670292414802
1779266805.7102706,-2.0,5.0,0.0,0,0,0,13.646403339884413,13.477414459208749,13.681862369516741,13.7670292414802
1779266805.7132616,-2.0,5.0,0.0,0,0,0,13.646403339884413,13.477414459208749,13.681862369516741,13.7670292414802
1779266805.7162626,-2.0,5.0,0.0,0,0,0,13.646403339884413,13.477503661186404,13.681862369516741,13.7670292414802
1779266805.7192628,-2.0,5.0,0.0,0,0,0,13.646403339884413,13.477503661186404,13.681500863861222,13.7670292414802
1779266806.4840198,-1.0,5.0,0.0,0,0,0,13.60958234938337,13.540252824002284,13.683217282469489,13.766671305228813
1779266806.4870203,-1.0,5.0,0.0,0,0,0,13.60940302523152,13.540252824002284,13.682755866387977,13.766217823520343
1779266806.490022,-1.0,5.0,0.0,0,0,0,13.60940302523152,13.540252824002284,13.682755866387977,13.766217823520343
1779266806.4940188,-1.0,5.0,0.0,0,0,0,13.60940302523152,13.540413834510332,13.682755866387977,13.766217823520343
1779266806.49702,-1.0,5.0,0.0,0,0,0,13.60940302523152,13.540413834510332,13.683036501000005,13.766217823520343
1779266806.5000198,-1.0,5.0,0.0,0,0,0,13.60940302523152,13.540413834510332,13.683036501000005,13.766580954595243
1779266807.2182555,0.0,5.0,0.0,0,0,0,13.561996558610291,13.595167466756596,13.684019651084377,13.765224064572694
1779266807.2212567,0.0,5.0,0.0,0,0,0,13.562264991397091,13.59507879921992,13.683738986225825,13.765224064572694
1779266807.2242575,0.0,5.0,0.0,0,0,0,13.562264991397091,13.5954368849786,13.683738986225825,13.765224064572694
1779266807.2272587,0.0,5.0,0.0,0,0,0,13.562264991397091,13.5954368849786,13.683647728960317,13.765224064572694
1779266807.230256,0.0,5.0,0.0,0,0,0,13.562264991397091,13.5954368849786,13.683647728960317,13.765399528172363
1779266807.234259,0.0,5.0,0.0,0,0,0,13.562264991397091,13.5954368849786,13.683647728960317,13.765399528172363
1779266807.9599738,1.0,5.0,0.0,0,0,0,13.506124233954953,13.63942848691236,13.68465160909272,13.763860427194043
1779266807.9639764,1.0,5.0,0.0,0,0,0,13.506124233954953,13.63942848691236,13.68465160909272,13.764048023881928
1779266807.9664946,1.0,5.0,0.0,0,0,0,13.506124233954953,13.63942848691236,13.68465160909272,13.764048023881928
1779266807.9694953,1.0,5.0,0.0,0,0,0,13.50594526230544,13.63942848691236,13.68465160909272,13.764048023881928
1779266807.9738233,1.0,5.0,0.0,0,0,0,13.50594526230544,13.639800321217193,13.68465160909272,13.764048023881928
1779266807.975823,1.0,5.0,0.0,0,0,0,13.50594526230544,13.639800321217193,13.684742876400858,13.764048023881928
1779266808.6522074,2.0,5.0,0.0,0,0,0,13.44429601678109,13.672626092267969,13.685094177956676,13.76223648655616
1779266808.6555955,2.0,5.0,0.0,0,0,0,13.44438489016235,13.672626092267969,13.685094177956676,13.76223648655616
1779266808.6588433,2.0,5.0,0.0,0,0,0,13.44438489016235,13.672626092267969,13.68527327807356,13.76223648655616
1779266808.662006,2.0,5.0,0.0,0,0,0,13.44438489016235,13.672626092267969,13.68527327807356,13.76223648655616
1779266808.6660612,2.0,5.0,0.0,0,0,0,13.44438489016235,13.672626092267969,13.68527327807356,13.762140969586685
1779266808.6693249,2.0,5.0,0.0,0,0,0,13.444228943114599,13.672626092267969,13.68527327807356,13.762140969586685
1779266809.3107622,3.0,5.0,0.0,0,0,0,13.381614135250713,13.694884397675336,13.685634933257864,13.760152705764733
1779266809.3150682,3.0,5.0,0.0,0,0,0,13.381614135250713,13.694884397675336,13.685634933257864,13.760152705764733
1779266809.3180642,3.0,5.0,0.0,0,0,0,13.381614135250713,13.694884397675336,13.685634933257864,13.760062419295794
1779266809.3210773,3.0,5.0,0.0,0,0,0,13.381349382783833,13.694884397675336,13.685634933257864,13.760062419295794
1779266809.3240633,3.0,5.0,0.0,0,0,0,13.381349382783833,13.694884397675336,13.685634933257864,13.760062419295794
1779266809.327537,3.0,5.0,0.0,0,0,0,13.381349382783833,13.694974043406383,13.685634933257864,13.760062419295794
1779266809.9722943,4.0,5.0,0.0,0,0,0,13.322569757531989,13.708992009911224,13.686258391565826,13.757979132239079
1779266809.975294,4.0,5.0,0.0,0,0,0,13.322539983314044,13.708992009911224,13.686258391565826,13.757979132239079
1779266809.978296,4.0,5.0,0.0,0,0,0,13.322539983314044,13.708720935777741,13.686258391565826,13.757979132239079
1779266809.982294,4.0,5.0,0.0,0,0,0,13.322539983314044,13.708720935777741,13.686258391565826,13.757979132239079
1779266809.9852958,4.0,5.0,0.0,0,0,0,13.322539983314044,13.708720935777741,13.685986269164502,13.757979132239079
1779266809.9883034,4.0,5.0,0.0,0,0,0,13.322539983314044,13.708720935777741,13.685986269164502,13.758071134097227
1779266810.7071655,5.0,5.0,0.0,0,0,0,13.273294815035436,13.716462660664776,13.68634795261225,13.755813015543206
1779266810.7106726,5.0,5.0,0.0,0,0,0,13.2735580121561,13.716289859897548,13.68634795261225,13.755813015543206
1779266810.7137477,5.0,5.0,0.0,0,0,0,13.2735580121561,13.716289859897548,13.68634795261225,13.755813015543206
1779266810.7165377,5.0,5.0,0.0,0,0,0,13.2735580121561,13.716289859897548,13.68634795261225,13.755813015543206
1779266810.7195523,5.0,5.0,0.0,0,0,0,13.2735580121561,13.716289859897548,13.68634795261225,13.755903260191696
1779266810.7226758,5.0,5.0,0.0,0,0,0,13.273381998214575,13.716289859897548,13.68634795261225,13.755903260191696
1779266812.877126,-5.0,-5.0,1.0,0,0,0,13.708458502238475,13.71394354871416,12.943054100503947,13.760244729426342
1779266812.881622,-5.0,-5.0,1.0,0,0,0,13.708458502238475,13.71394354871416,12.943223584921052,13.760517333237804
1779266812.88562,-5.0,-5.0,1.0,0,0,0,13.708458502238475,13.71394354871416,12.943223584921052,13.760517333237804
1779266812.8896213,-5.0,-5.0,1.0,0,0,0,13.708358365111186,13.71394354871416,12.943223584921052,13.760517333237804
1779266812.8926477,-5.0,-5.0,1.0,0,0,0,13.708358365111186,13.71394354871416,12.943565731831598,13.760517333237804
1779266812.8956501,-5.0,-5.0,1.0,0,0,0,13.708358365111186,13.71394354871416,12.943565731831598,13.760517333237804
1779266813.545584,-5.0,-4.0,1.0,0,0,0,13.708006167379772,13.70332874973188,13.044291558893804,13.761328247239035
1779266813.54958,-5.0,-4.0,1.0,0,0,0,13.708006167379772,13.70332874973188,13.044549576680984,13.761328247239035
1779266813.5525813,-5.0,-4.0,1.0,0,0,0,13.708006167379772,13.70332874973188,13.044549576680984,13.76141854616685
1779266813.5565856,-5.0,-4.0,1.0,0,0,0,13.707824894426622,13.70332874973188,13.044549576680984,13.76141854616685
1779266813.5585878,-5.0,-4.0,1.0,0,0,0,13.707824894426622,13.70278521996845,13.044549576680984,13.76141854616685
1779266813.5615857,-5.0,-4.0,1.0,0,0,0,13.707824894426622,13.70278521996845,13.044549576680984,13.76141854616685
1779266814.2818677,-5.0,-3.0,1.0,0,0,0,13.707733396111054,13.680879451909002,13.158309758765972,13.762146179577561
1779266814.285867,-5.0,-3.0,1.0,0,0,0,13.707733396111054,13.680879451909002,13.158309758765972,13.762055873487844
1779266814.2888672,-5.0,-3.0,1.0,0,0,0,13.707643625069144,13.680879451909002,13.158309758765972,13.762055873487844
1779266814.2928686,-5.0,-3.0,1.0,0,0,0,13.707643625069144,13.680879451909002,13.158309758765972,13.762055873487844
1779266814.29552,-5.0,-3.0,1.0,0,0,0,13.707643625069144,13.680879451909002,13.158347102307347,13.762055873487844
1779266814.2995307,-5.0,-3.0,1.0,0,0,0,13.707643625069144,13.680879451909002,13.158347102307347,13.762146179577561
1779266815.0318422,-5.0,-2.0,1.0,0,0,0,13.706928940924387,13.643905216949776,13.274314747486336,13.762866923495277
1779266815.0348916,-5.0,-2.0,1.0,0,0,0,13.70710156482494,13.643905216949776,13.274314747486336,13.762866923495277
1779266815.0378895,-5.0,-2.0,1.0,0,0,0,13.70710156482494,13.644085223462527,13.274314747486336,13.762866923495277
1779266815.0408907,-5.0,-2.0,1.0,0,0,0,13.70710156482494,13.644085223462527,13.27448913480185,13.762866923495277
1779266815.0443966,-5.0,-2.0,1.0,0,0,0,13.70710156482494,13.644085223462527,13.27448913480185,13.762866923495277
1779266815.0474713,-5.0,-2.0,1.0,0,0,0,13.70710156482494,13.644085223462527,13.27448913480185,13.762866923495277
1779266815.7687204,-5.0,-1.0,1.0,0,0,0,13.706205682236638,13.58912812157373,13.384212123399566,13.764133138458813
1779266815.7722297,-5.0,-1.0,1.0,0,0,0,13.706205682236638,13.589216730900917,13.384212123399566,13.764133138458813
1779266815.7762363,-5.0,-1.0,1.0,0,0,0,13.706205682236638,13.589216730900917,13.384035569478725,13.764133138458813
1779266815.779237,-5.0,-1.0,1.0,0,0,0,13.706205682236638,13.589216730900917,13.384035569478725,13.764042812811027
1779266815.7836032,-5.0,-1.0,1.0,0,0,0,13.706566441347537,13.589216730900917,13.384035569478725,13.764042812811027
1779266815.786016,-5.0,-1.0,1.0,0,0,0,13.706566441347537,13.58903780911285,13.384035569478725,13.764042812811027
1779266816.547779,-5.0,0.0,1.0,0,0,0,13.705753458876117,13.515815961477147,13.478638118298075,13.76449618705025
1779266816.5507812,-5.0,0.0,1.0,0,0,0,13.706024444996283,13.515815961477147,13.478727332424437,13.764678585304152
1779266816.554138,-5.0,0.0,1.0,0,0,0,13.706024444996283,13.515815961477147,13.478727332424437,13.764678585304152
1779266816.5571446,-5.0,0.0,1.0,0,0,0,13.706024444996283,13.515815961477147,13.478727332424437,13.764678585304152
1779266816.5601506,-5.0,0.0,1.0,0,0,0,13.706024444996283,13.515815961477147,13.478727332424437,13.764678585304152
1779266816.5641901,-5.0,0.0,1.0,0,0,0,13.706024444996283,13.515815961477147,13.478727332424437,13.764678585304152
1779266817.2968132,-5.0,1.0,1.0,0,0,0,13.704947452124612,13.425560078148958,13.554473489981618,13.765224064572694
1779266817.2998133,-5.0,1.0,1.0,0,0,0,13.704766239839978,13.425889732964269,13.554385220254758,13.765314401848581
1779266817.3018124,-5.0,1.0,1.0,0,0,0,13.704766239839978,13.425889732964269,13.554385220254758,13.765581944382363
1779266817.3049834,-5.0,1.0,1.0,0,0,0,13.704766239839978,13.425889732964269,13.554385220254758,13.765581944382363
1779266817.3079813,-5.0,1.0,1.0,0,0,0,13.704857708448712,13.425889732964269,13.554385220254758,13.765581944382363
1779266817.31036,-5.0,1.0,1.0,0,0,0,13.704857708448712,13.425914834082164,13.554385220254758,13.765581944382363
1779266818.0357244,-5.0,2.0,1.0,0,0,0,13.703962045832167,13.324798144750542,13.609748013892233,13.765404740013762
1779266818.0397253,-5.0,2.0,1.0,0,0,0,13.703508207929486,13.324798144750542,13.609748013892233,13.765404740013762
1779266818.0430982,-5.0,2.0,1.0,0,0,0,13.703508207929486,13.324798144750542,13.609748013892233,13.765404740013762
1779266818.0461016,-5.0,2.0,1.0,0,0,0,13.703508207929486,13.324798144750542,13.609748013892233,13.765404740013762
1779266818.0486054,-5.0,2.0,1.0,0,0,0,13.703508207929486,13.324798144750542,13.609748013892233,13.765762626869527
1779266818.0519485,-5.0,2.0,1.0,0,0,0,13.703508207929486,13.324798144750542,13.609748013892233,13.765762626869527
1779266818.703677,-5.0,3.0,1.0,0,0,0,13.702070915743716,13.21866882391039,13.645964361259379,13.765945050297166
1779266818.7066758,-5.0,3.0,1.0,0,0,0,13.702160632047779,13.21866882391039,13.645964361259379,13.765945050297166
1779266818.7096758,-5.0,3.0,1.0,0,0,0,13.702160632047779,13.21866882391039,13.645964361259379,13.765945050297166
1779266818.7126775,-5.0,3.0,1.0,0,0,0,13.702160632047779,13.218789800925613,13.645964361259379,13.765945050297166
1779266818.7166755,-5.0,3.0,1.0,0,0,0,13.702160632047779,13.218789800925613,13.64605524181414,13.765945050297166
1779266818.7196774,-5.0,3.0,1.0,0,0,0,13.702160632047779,13.218789800925613,13.64605524181414,13.766217823520343
1779266819.3719177,-5.0,4.0,1.0,0,0,0,13.700633849671625,13.116954629442564,13.66707643989159,13.766671305228813
1779266819.375925,-5.0,4.0,1.0,0,0,0,13.700633849671625,13.116954629442564,13.66707643989159,13.766490604851128
1779266819.3785942,-5.0,4.0,1.0,0,0,0,13.700542423345716,13.116954629442564,13.66707643989159,13.766490604851128
1779266819.381602,-5.0,4.0,1.0,0,0,0,13.700542423345716,13.117127541061667,13.66707643989159,13.766490604851128
1779266819.3846035,-5.0,4.0,1.0,0,0,0,13.700542423345716,13.117127541061667,13.6671658127175,13.766490604851128
1779266819.3886034,-5.0,4.0,1.0,0,0,0,13.700542423345716,13.117127541061667,13.6671658127175,13.766671305228813
1779266820.1166377,-5.0,5.0,1.0,0,0,0,13.698743408448113,13.02933321620162,13.677368667371702,13.766848534055123
1779266820.1210601,-5.0,5.0,1.0,0,0,0,13.698743408448113,13.02933321620162,13.677368667371702,13.7670292414802
1779266820.12357,-5.0,5.0,1.0,0,0,0,13.698653725703835,13.02933321620162,13.677368667371702,13.7670292414802
1779266820.1267889,-5.0,5.0,1.0,0,0,0,13.698653725703835,13.02920203233095,13.677368667371702,13.7670292414802
1779266820.1302056,-5.0,5.0,1.0,0,0,0,13.698653725703835,13.02920203233095,13.677368667371702,13.7670292414802
1779266820.1332052,-5.0,5.0,1.0,0,0,0,13.698653725703835,13.02920203233095,13.677458141172401,13.7670292414802
1779266820.8544147,-4.0,5.0,1.0,0,0,0,13.686177442914857,13.127414658867687,13.678451015153968,13.766490604851128
1779266820.8584177,-4.0,5.0,1.0,0,0,0,13.685986269164502,13.127414658867687,13.678451015153968,13.766490604851128
1779266820.8614154,-4.0,5.0,1.0,0,0,0,13.685986269164502,13.127414658867687,13.678451015153968,13.766490604851128
1779266820.8644218,-4.0,5.0,1.0,0,0,0,13.685986269164502,13.127414658867687,13.67819117113764,13.766490604851128
1779266820.8684714,-4.0,5.0,1.0,0,0,0,13.685986269164502,13.127414658867687,13.67819117113764,13.766398518527199
1779266820.8714778,-4.0,5.0,1.0,0,0,0,13.686167109096216,13.127414658867687,13.67819117113764,13.766398518527199
1779266821.5883386,-4.0,4.0,1.0,0,0,0,13.689932838479908,13.205591853972034,13.66948981393011,13.766125739933413
1779266821.5913393,-4.0,4.0,1.0,0,0,0,13.689932838479908,13.205678370959857,13.66948981393011,13.766125739933413
1779266821.5943394,-4.0,4.0,1.0,0,0,0,13.689932838479908,13.205678370959857,13.669850843635874,13.766125739933413
1779266821.5983963,-4.0,4.0,1.0,0,0,0,13.689932838479908,13.205678370959857,13.669850843635874,13.765950262448383
1779266821.601834,-4.0,4.0,1.0,0,0,0,13.689932838479908,13.205678370959857,13.669850843635874,13.765950262448383
1779266821.6048267,-4.0,4.0,1.0,0,0,0,13.690303293796326,13.205678370959857,13.669850843635874,13.765950262448383
1779266822.3296137,-4.0,3.0,1.0,0,0,0,13.69442239132732,13.294772736784038,13.651683030798708,13.765489867175539
1779266822.333612,-4.0,3.0,1.0,0,0,0,13.69442239132732,13.294772736784038,13.651683030798708,13.76549507906824
1779266822.3361251,-4.0,3.0,1.0,0,0,0,13.69443273449717,13.294772736784038,13.651683030798708,13.76549507906824
1779266822.3391745,-4.0,3.0,1.0,0,0,0,13.69443273449717,13.294828801322184,13.651683030798708,13.76549507906824
1779266822.3431766,-4.0,3.0,1.0,0,0,0,13.69443273449717,13.294828801322184,13.65194040397096,13.76549507906824
1779266822.346344,-4.0,3.0,1.0,0,0,0,13.69443273449717,13.294828801322184,13.65194040397096,13.765309190058492
1779266823.1238613,-4.0,2.0,1.0,0,0,0,13.698300177310877,13.387340705207443,13.620974130315387,13.764768917210352
1779266823.1268697,-4.0,2.0,1.0,0,0,0,13.69838123353802,13.387075782774719,13.620974130315387,13.764678585304152
1779266823.1293833,-4.0,2.0,1.0,0,0,0,13.69802942023569,13.387075782774719,13.620974130315387,13.764678585304152
1779266823.1334221,-4.0,2.0,1.0,0,0,0,13.69802942023569,13.38742901443257,13.620974130315387,13.764678585304152
1779266823.1355426,-4.0,2.0,1.0,0,0,0,13.69802942023569,13.38742901443257,13.621064761335962,13.764678585304152
1779266823.139049,-4.0,2.0,1.0,0,0,0,13.69802942023569,13.38742901443257,13.621064761335962,13.764678585304152
1779266823.857256,-4.0,1.0,1.0,0,0,0,13.701529186016634,13.474521765726507,13.573881489379696,13.7632299219902
1779266823.8602555,-4.0,1.0,1.0,0,0,0,13.701166900623766,13.474789288164127,13.57368585922103,13.763412295075003
1779266823.8632557,-4.0,1.0,1.0,0,0,0,13.701166900623766,13.474589066218654,13.57368585922103,13.763412295075003
1779266823.8672614,-4.0,1.0,1.0,0,0,0,13.701166900623766,13.474589066218654,13.573881489379696,13.763412295075003
1779266823.870261,-4.0,1.0,1.0,0,0,0,13.701166900623766,13.474589066218654,13.573881489379696,13.763592934846558
1779266823.873267,-4.0,1.0,1.0,0,0,0,13.701166900623766,13.474589066218654,13.573881489379696,13.763592934846558
1779266824.5938387,-4.0,0.0,1.0,0,0,0,13.703418478390027,13.550768600524583,13.508243461169101,13.7619586217699
1779266824.5978394,-4.0,0.0,1.0,0,0,0,13.703418478390027,13.550929798638165,13.508243461169101,13.7619586217699
1779266824.6018379,-4.0,0.0,1.0,0,0,0,13.703418478390027,13.550929798638165,13.508511988502907,13.7619586217699
1779266824.604713,-4.0,0.0,1.0,0,0,0,13.703418478390027,13.550929798638165,13.508511988502907,13.762146179577561
1779266824.6087468,-4.0,0.0,1.0,0,0,0,13.703508207929486,13.550929798638165,13.508511988502907,13.762146179577561
1779266824.6117656,-4.0,0.0,1.0,0,0,0,13.703508207929486,13.550751632469423,13.508511988502907,13.762146179577561
1779266825.2690897,-4.0,-1.0,1.0,0,0,0,13.704857708448712,13.6124144330463,13.425623665442318,13.759789829002324
1779266825.2725778,-4.0,-1.0,1.0,0,0,0,13.704857708448712,13.6124144330463,13.425623665442318,13.759972133715465
1779266825.2755795,-4.0,-1.0,1.0,0,0,0,13.705128668003411,13.6124144330463,13.425623665442318,13.759972133715465
1779266825.2795782,-4.0,-1.0,1.0,0,0,0,13.705128668003411,13.612339263798647,13.425623665442318,13.759972133715465
1779266825.2830985,-4.0,-1.0,1.0,0,0,0,13.705128668003411,13.612339263798647,13.425623665442318,13.759972133715465
1779266825.2865794,-4.0,-1.0,1.0,0,0,0,13.705128668003411,13.612339263798647,13.425889732964269,13.759972133715465
1779266825.938797,-4.0,-2.0,1.0,0,0,0,13.706114200132676,13.658474972361462,13.32919534826155,13.757623284683133
1779266825.9441738,-4.0,-2.0,1.0,0,0,0,13.706114200132676,13.658474972361462,13.32919534826155,13.757253565017658
1779266825.9471707,-4.0,-2.0,1.0,0,0,0,13.706114200132676,13.658474972361462,13.32919534826155,13.757253565017658
1779266825.9511907,-4.0,-2.0,1.0,0,0,0,13.706114200132676,13.658124695288139,13.32919534826155,13.757253565017658
1779266825.954189,-4.0,-2.0,1.0,0,0,0,13.706114200132676,13.658124695288139,13.329283082779522,13.757253565017658
1779266825.957606,-4.0,-2.0,1.0,0,0,0,13.706114200132676,13.658124695288139,13.329283082779522,13.757713547146572
1779266826.6151419,-4.0,-3.0,1.0,0,0,0,13.7070187049457,13.688868078551325,13.225423190241642,13.754820383019393
1779266826.6190917,-4.0,-3.0,1.0,0,0,0,13.706747689338407,13.688416712969211,13.225423190241642,13.754820383019393
1779266826.6230857,-4.0,-3.0,1.0,0,0,0,13.706747689338407,13.688416712969211,13.22568496476504,13.754820383019393
1779266826.6266036,-4.0,-3.0,1.0,0,0,0,13.706747689338407,13.688416712969211,13.22568496476504,13.755000853668221
1779266826.6295128,-4.0,-3.0,1.0,0,0,0,13.706747689338407,13.688416712969211,13.22568496476504,13.755000853668221
1779266826.6327314,-4.0,-3.0,1.0,0,0,0,13.706837451579254,13.688416712969211,13.22568496476504,13.755000853668221
1779266827.3632472,-4.0,-4.0,1.0,0,0,0,13.707643625069144,13.706476681768827,13.122423200677412,13.752193549001602
1779266827.3667502,-4.0,-4.0,1.0,0,0,0,13.707643625069144,13.706566441347537,13.122423200677412,13.752193549001602
1779266827.3711853,-4.0,-4.0,1.0,0,0,0,13.707643625069144,13.706566441347537,13.122423200677412,13.752193549001602
1779266827.3741858,-4.0,-4.0,1.0,0,0,0,13.707643625069144,13.706566441347537,13.122423200677412,13.752556125306903
1779266827.3781824,-4.0,-4.0,1.0,0,0,0,13.70746235930724,13.706566441347537,13.122423200677412,13.752556125306903
1779266827.3820236,-4.0,-4.0,1.0,0,0,0,13.70746235930724,13.706476681768827,13.122423200677412,13.752556125306903
1779266828.115036,-4.0,-5.0,1.0,0,0,0,13.707997535252849,13.715384437260909,13.029761977305606,13.750021860988584
1779266828.1190345,-4.0,-5.0,1.0,0,0,0,13.707997535252849,13.715384437260909,13.030062762651045,13.750021860988584
1779266828.1220362,-4.0,-5.0,1.0,0,0,0,13.707997535252849,13.715384437260909,13.030062762651045,13.75020917482427
1779266828.1254005,-4.0,-5.0,1.0,0,0,0,13.707914667249234,13.715384437260909,13.030062762651045,13.75020917482427
1779266828.1284015,-4.0,-5.0,1.0,0,0,0,13.707914667249234,13.715565860186882,13.030062762651045,13.75020917482427
1779266828.1326592,-4.0,-5.0,1.0,0,0,0,13.707914667249234,13.715565860186882,13.030406758658334,13.75020917482427
1779266828.8542457,-3.0,-5.0,1.0,0,0,0,13.70746235930724,13.716915414160747,13.133543843986455,13.729260715182974
1779266828.858003,-3.0,-5.0,1.0,0,0,0,13.70755385490909,13.716915414160747,13.133543843986455,13.729260715182974
1779266828.8605907,-3.0,-5.0,1.0,0,0,0,13.70755385490909,13.716915414160747,13.133543843986455,13.729260715182974
1779266828.8645818,-3.0,-5.0,1.0,0,0,0,13.70755385490909,13.716915414160747,13.133631272964505,13.729260715182974
1779266828.8685834,-3.0,-5.0,1.0,0,0,0,13.70755385490909,13.716915414160747,13.133631272964505,13.729260715182974
1779266828.8715928,-3.0,-5.0,1.0,0,0,0,13.70746235930724,13.716915414160747,13.133631272964505,13.729260715182974
1779266829.6443076,-3.0,-4.0,1.0,0,0,0,13.70710156482494,13.709807007321283,13.214010837375895,13.7344881454695
1779266829.6478221,-3.0,-4.0,1.0,0,0,0,13.707110196105571,13.709807007321283,13.214010837375895,13.734306346972945
1779266829.6518219,-3.0,-4.0,1.0,0,0,0,13.70710156482494,13.709807007321283,13.214010837375895,13.734306346972945
1779266829.654821,-3.0,-4.0,1.0,0,0,0,13.70710156482494,13.709988319593322,13.214010837375895,13.734306346972945
1779266829.6578212,-3.0,-4.0,1.0,0,0,0,13.70710156482494,13.709988319593322,13.213749409371362,13.734306346972945
1779266829.6608214,-3.0,-4.0,1.0,0,0,0,13.70710156482494,13.709988319593322,13.213749409371362,13.734216314768242
1779266830.3791597,-3.0,-3.0,1.0,0,0,0,13.706205682236638,13.696230900271885,13.302895895961244,13.74053456829234
1779266830.38316,-3.0,-3.0,1.0,0,0,0,13.705932964706815,13.695960204545274,13.302633476180013,13.740269488164062
1779266830.3851628,-3.0,-3.0,1.0,0,0,0,13.705932964706815,13.695960204545274,13.302633476180013,13.740269488164062
1779266830.3886702,-3.0,-3.0,1.0,0,0,0,13.705932964706815,13.695960204545274,13.302720948577644,13.740269488164062
1779266830.3916736,-3.0,-3.0,1.0,0,0,0,13.705932964706815,13.695960204545274,13.302720948577644,13.740626395223691
1779266830.395171,-3.0,-3.0,1.0,0,0,0,13.705932964706815,13.695960204545274,13.302720948577644,13.740626395223691
1779266831.1144884,-3.0,-2.0,1.0,0,0,0,13.704766239839978,13.672626092267969,13.39141716982551,13.746501766623913
1779266831.1185079,-3.0,-2.0,1.0,0,0,0,13.704766239839978,13.672626092267969,13.39141716982551,13.746501766623913
1779266831.1215038,-3.0,-2.0,1.0,0,0,0,13.704766239839978,13.672626092267969,13.391770573326319,13.746501766623913
1779266831.1255028,-3.0,-2.0,1.0,0,0,0,13.704766239839978,13.672626092267969,13.391770573326319,13.746593653379348
1779266831.1285079,-3.0,-2.0,1.0,0,0,0,13.704676497944009,13.672626092267969,13.391770573326319,13.746593653379348
1779266831.1315038,-3.0,-2.0,1.0,0,0,0,13.704676497944009,13.672626092267969,13.391770573326319,13.746593653379348
1779266831.805894,-3.0,-1.0,1.0,0,0,0,13.702604050566826,13.636766117774343,13.472854557008858,13.75210334085655
1779266831.8104913,-3.0,-1.0,1.0,0,0,0,13.702604050566826,13.636766117774343,13.473120347553076,13.752193549001602
1779266831.814501,-3.0,-1.0,1.0,0,0,0,13.70278521996845,13.636766117774343,13.473120347553076,13.752193549001602
1779266831.8176658,-3.0,-1.0,1.0,0,0,0,13.70278521996845,13.636766117774343,13.473120347553076,13.752193549001602
1779266831.821276,-3.0,-1.0,1.0,0,0,0,13.70278521996845,13.636766117774343,13.473031189088806,13.752193549001602
1779266831.824703,-3.0,-1.0,1.0,0,0,0,13.70278521996845,13.636766117774343,13.473031189088806,13.752465913594323
